,title,r_psp_MMGBSA_dG_Bind,r_psp_MMGBSA_dG_Bind_Coulomb,r_psp_MMGBSA_dG_Bind_Covalent,r_psp_MMGBSA_dG_Bind_Hbond,r_psp_MMGBSA_dG_Bind_Lipo,r_psp_MMGBSA_dG_Bind_Packing,r_psp_MMGBSA_dG_Bind_SelfCont,r_psp_MMGBSA_dG_Bind_Solv_GB,r_psp_MMGBSA_dG_Bind_Solv_SA,r_psp_MMGBSA_dG_Bind_vdW,r_psp_Lig_Strain_Energy,r_psp_Lig_Strain_Coulomb,r_psp_Lig_Strain_Covalent,r_psp_Lig_Strain_Hbond,r_psp_Lig_Strain_Lipo,r_psp_Lig_Strain_Packing,r_psp_Lig_Strain_SelfCont,r_psp_Lig_Strain_Solv_GB,r_psp_Lig_Strain_Solv_SA,r_psp_Lig_Strain_vdW,r_psp_Ligand_Energy,r_psp_Ligand_Coulomb,r_psp_Ligand_Covalent,r_psp_Ligand_Hbond,r_psp_Ligand_Lipo,r_psp_Ligand_Packing,r_psp_Ligand_SelfCont,r_psp_Ligand_Solv_GB,r_psp_Ligand_Solv_SA,r_psp_Ligand_vdW,r_psp_Complex_Energy,r_psp_Complex_Coulomb,r_psp_Complex_Covalent,r_psp_Complex_Hbond,r_psp_Complex_Lipo,r_psp_Complex_Packing,r_psp_Complex_SelfCont,r_psp_Complex_Solv_GB,r_psp_Complex_Solv_SA,r_psp_Complex_vdW,r_psp_Ligand_Energy.1,r_psp_Ligand_Coulomb.1,r_psp_Ligand_Covalent.1,r_psp_Ligand_Hbond.1,r_psp_Ligand_Lipo.1,r_psp_Ligand_Packing.1,r_psp_Ligand_SelfCont.1,r_psp_Ligand_Solv_GB.1,r_psp_Ligand_Solv_SA.1,r_psp_Ligand_vdW.1,r_psp_Receptor_Energy,r_psp_Receptor_Coulomb,r_psp_Receptor_Covalent,r_psp_Receptor_Hbond,r_psp_Receptor_Lipo,r_psp_Receptor_Packing,r_psp_Receptor_SelfCont,r_psp_Receptor_Solv_GB,r_psp_Receptor_Solv_SA,r_psp_Receptor_vdW,r_psp_MMGBSA_dG_Bind(NS),r_psp_MMGBSA_dG_Bind(NS)_Coulomb,r_psp_MMGBSA_dG_Bind(NS)_Covalent,r_psp_MMGBSA_dG_Bind(NS)_Hbond,r_psp_MMGBSA_dG_Bind(NS)_Lipo,r_psp_MMGBSA_dG_Bind(NS)_Packing,r_psp_MMGBSA_dG_Bind(NS)_SelfCont,r_psp_MMGBSA_dG_Bind(NS)_Solv_GB,r_psp_MMGBSA_dG_Bind(NS)_Solv_SA,r_psp_MMGBSA_dG_Bind(NS)_vdW,r_psp_Rec_Strain_Energy,r_psp_Rec_Strain_Coulomb,r_psp_Rec_Strain_Covalent,r_psp_Rec_Strain_Hbond,r_psp_Rec_Strain_Lipo,r_psp_Rec_Strain_Packing,r_psp_Rec_Strain_SelfCont,r_psp_Rec_Strain_Solv_GB,r_psp_Rec_Strain_Solv_SA,r_psp_Rec_Strain_vdW,r_psp_Prime_MMGBSA_ligand_efficiency,r_psp_Prime_MMGBSA_ligand_efficiency_sa,r_psp_Prime_MMGBSA_ligand_efficiency_ln
50,59994521,-75.0614815454464,-22.396012591038,4.53537173445693,-3.57979475242632,-35.5648334884118,-7.574253950716,-0.0523672017602621,26.2035620228344,,-36.6331533187331,1.56214119939428,-0.381995986627921,0.273357652793806,0.0,0.444523460088137,0.0,0.0,-0.653951211878123,,1.88020728501837,21.851408907145,21.2762669651459,46.9474757861159,0.0,-4.4190807009877,0.0,0.0,-48.4580374955709,,6.50478435244181,-100582.173273938,-69830.0560682317,11590.7027267242,-902.68381502118,-11928.8674158505,-79.9262326389776,-1284.56947465814,-16105.3112668389,,-12041.4617274231,21.851408907145,21.2762669651459,46.9474757861159,0.0,-4.4190807009877,0.0,0.0,-48.4580374955709,,6.50478435244181,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-87.5307409279776,-12.7532530313474,-1.0913936421275098e-11,-2.23982165905511,-38.131598586393,-5.0429398985672,0.0,18.9980874482171,,-48.3612152008645,10.9071181831387,-9.26076357306738,4.26201408167435,-1.33997309337121,2.12224163789324,-2.5313140521488,-0.0523672017602621,7.85942578649519,,9.84785459711384,-3.57435626406888,-5.36153439610332,-18.5587996361066
51,10833464,-100.28237040792,9.02842577398405,16.4208654740469,-1.14053672898376,-51.5577378570015,-14.1832423167921,1.65543792477433,-12.9116757781685,,-47.5939069001088,6.43051819627621,3.84506508280132,4.63596756636975,0.0,1.17706185029951,0.0,0.0,-2.82916336289171,,-0.398412940302734,-22.5032652542555,-20.5884055183981,16.1071428322606,0.0,-8.52362191753693,0.0,0.0,-15.7207396481978,,6.22235899761669,-100651.748836962,-69840.4963023502,11571.7478875099,-900.244556997738,-11948.9648614356,-86.5352210050537,-1282.86166953161,-16111.6892067926,,-12052.7049063593,-22.5032652542555,-20.5884055183981,16.1071428322606,0.0,-8.52362191753693,0.0,0.0,-15.7207396481978,,6.22235899761669,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-116.709814468239,11.9559269643069,3.6379788070917097e-12,-1.12183422463909,-50.4651040659028,-11.6885403202025,0.0,-5.32439902662554,,-60.0658637951674,9.99692586403398,-6.77256627312454,11.7848979076734,-0.0187025043446738,-2.26969564139836,-2.49470199658963,1.65543792477433,-4.7581133886506,,12.870369835362,-4.0112948163168,-6.01694222447521,-23.7699270068118
52,99324529,-92.760352821977,9.9616143321764,5.38692192492636,0.380039810694598,-48.0374198427835,-14.0528789603214,-0.114181014138467,-4.12963575397589,,-42.1548133188717,4.07693361118163,-0.187847907251317,2.18357412304501,0.0,0.305520827200844,0.0,0.0,0.46039594429331,,1.31529062389382,9.44270704687361,-16.1110106660539,42.8615466044986,0.0,-8.59603151887642,0.0,0.0,-15.3769940938675,,6.66519672117274,-100612.280847075,-69835.0857189397,11587.468347733,-898.723980458059,-11945.5169530228,-86.404857648583,-1284.63128847052,-16102.563421214,,-12046.8229750545,9.44270704687361,-16.1110106660539,42.8615466044986,0.0,-8.59603151887642,0.0,0.0,-15.3769940938675,,6.66519672117274,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-120.181011845882,9.81079189357115,-1.0913936421275098e-11,-0.691047626658019,-54.9527151005059,-13.0908556042182,0.0,-7.8959846635571,,-53.3612007444899,23.3437254127202,0.338670345867286,3.20334780189296,1.07108743735262,6.6097744305207,-0.962023356103202,-0.114181014138467,3.30595296528736,,9.89109680172442,-3.86501470091571,-5.79752205137356,-22.2018089255332
53,95267382,-86.9613579560828,-12.9696060013521,1.41435026375257,-1.11816738145637,-26.9961962438319,-17.8202971817569,-0.106181222024816,17.7139036708086,,-47.0791638604915,3.40605428883478,0.297147571236302,1.96469282108217,0.0,0.202874692267705,0.0,0.0,-0.164151914455658,,1.10549111870427,-13.0123979884445,-34.3545234535486,34.2832864764834,0.0,-4.37084924925697,0.0,0.0,-11.9641468681295,,3.39383510600718,-100628.936957245,-69876.2604520607,11574.9175159438,-900.22218765021,-11920.2505471542,-90.1722758700185,-1284.6232886784,-16077.3070345635,,-12055.0186872113,-13.0123979884445,-34.3545234535486,34.2832864764834,0.0,-4.37084924925697,0.0,0.0,-11.9641468681295,,3.39383510600718,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-102.052916889064,-29.3939513002697,3.6379788070917097e-12,-0.68611908186233,-33.4462500649861,-14.432863973083,0.0,35.9624272905367,,-60.0561597593369,11.6855046441488,16.127197727692,-0.550342557333352,-0.432048299594044,6.24717912888627,-3.38743320867395,-0.106181222024816,-18.0843717052721,,11.8715047801415,-3.34466761369549,-5.01700142054324,-20.4225895724969
54,44543373,-82.0453482917364,12.2383928470808,9.15524545404696,-3.52675286227884,-44.2202979361919,-8.93185918717414,0.329382158047792,-10.7721919002706,,-36.3172668653187,3.51403416516422,-0.0743500128184138,2.64684360082876,0.0,0.0645380377148985,0.0,0.0,-0.0506225802567286,,0.927625119695718,-30.0859587324308,-12.3072478368711,28.1849730510104,0.0,-3.74580010085361,0.0,0.0,-48.3315327100168,,6.11364886430023,-100641.094508324,-69829.0051775956,11576.5600977087,-902.630773131033,-11936.8495996981,-81.2838378754357,-1284.18772529833,-16142.1605159765,,-12041.5369764578,-30.0859587324308,-12.3072478368711,28.1849730510104,0.0,-3.74580010085361,0.0,0.0,-48.3315327100168,,6.11364886430023,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-94.4218050805357,27.086342687282,1.81898940354586e-12,-2.03194042497421,-40.6106477014255,-9.09496956161797,0.0,-22.8206253979661,,-46.9499646818876,8.86242262362794,-14.7735998273856,6.50840185321795,-1.49481243730463,-3.67418827248184,0.163110374443832,0.329382158047792,12.0990560779519,,9.70507269687369,-3.90692134722554,-5.86038202083832,-20.2855465768953
55,47674990,-103.702884440718,123.416436371423,12.5327410235368,-5.08844507372476,-32.1143648777106,-4.78461148422284,0.70639682628871,-150.047088647638,,-48.3239485789782,3.90371256204924,0.728764073436576,4.46008130561353,0.0,-0.339069180441087,0.0,0.0,-0.124123446868822,,-0.821940189690975,6.16707546967399,28.8596819125041,48.1913733019052,0.0,-6.42159348273786,0.0,0.0,-72.144930642021,,7.68254438002354,-100626.499010271,-69676.6602043219,11599.943993529,-904.192465342479,-11927.4194600215,-77.1365901724844,-1283.81071063009,-16305.2488106559,,-12051.9747626558,6.16707546967399,28.8596819125041,48.1913733019052,0.0,-6.42159348273786,0.0,0.0,-72.144930642021,,7.68254438002354,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-109.421461775448,147.156330431331,-1.2732925824821e-11,-5.04063201909128,-33.9309083003263,-4.57906751053653,0.0,-159.895861982059,,-53.1313223947654,1.81486477267754,-24.4686581333372,8.07265971793458,-0.0478130546334796,2.15561260305731,-0.205543973686304,0.70639682628871,9.97289678128982,,5.62931400547859,-4.14811537762871,-6.22217306644307,-24.5806913371188
56,75460528,-91.3823849098699,-1.03307675667747,10.0978058794099,-2.05248647424924,-44.7948840107147,-8.26399609215174,0.786483984501956,3.32893160981621,,-49.4511630500656,7.20491053587472,1.40866813604978,0.995182288696427,0.0,2.74488677788192,0.0,0.0,-0.515414840162123,,2.57158817340866,60.597785716364,16.2706366023965,66.2190270498026,0.0,-11.4195001182286,0.0,0.0,-19.8447231066555,,9.37234528904902,-100559.747800493,-69813.6987627601,11615.5367121328,-901.156506743003,-11945.09788579,-80.6159747804133,-1283.73062347188,-16099.572582863,,-12051.4121762178,60.597785716364,16.2706366023965,66.2190270498026,0.0,-11.4195001182286,0.0,0.0,-19.8447231066555,,9.37234528904902,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-99.8429698967957,15.4696634836,-9.094947017729279e-12,-0.849486646476521,-47.5364270615937,-5.47785624657845,0.0,-3.57667721796133,,-57.8721862077546,1.25567445105116,-17.911408376327,9.10262359072294,-1.20299982777271,-0.0033437270030845,-2.78613984557329,0.786483984501956,7.42102366794097,,5.84943498428038,-3.38453277443962,-5.07679916165944,-21.2723126506587
57,75809508,-80.2377590284013,-0.491176844821894,3.01157873952434,-0.242822523940504,-34.8378186866848,-13.9556793253982,0.43934672498699,6.94067036489469,,-41.1018574772625,6.21641093058989,-0.554228535597645,2.17959180732057,0.0,0.408128346831602,0.0,0.0,0.0174376323813732,,4.16548167965399,-25.5582911297809,-19.3992959305822,17.2556242426638,0.0,-4.81910686654252,0.0,0.0,-23.9524012519425,,5.35688867662242,-100634.759251458,-69848.8267953812,11559.4870821858,-899.346842792694,-11928.5404272143,-86.3076580136598,-1284.07776073139,-16100.0685222532,,-12047.0783272574,-25.5582911297809,-19.3992959305822,17.2556242426638,0.0,-4.81910686654252,0.0,0.0,-23.9524012519425,,5.35688867662242,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-94.3753529939713,5.7285524179897,3.6379788070917097e-12,-2.09356213521937,-38.1881157108837,-10.9215037647909,0.0,2.56267285330068,,-51.4633966543588,7.92118303498137,-5.66550072720565,0.83198693220038,1.85073961127887,2.94216867736759,-3.03417556060735,0.43934672498699,4.360559879211,,6.19605749744187,-3.48859821862615,-5.23289732793922,-19.4022176888413
58,59288189,-52.3150599789224,13.0039600706368,6.23114424273808,-0.0004084992264097,-29.65974909328,-1.6652217268645,0.140657537234574,-11.0680646430847,,-29.2973778673422,5.19983042540429,0.642142446678569,3.93827077816513,0.0,0.054556666920698,0.0,0.0,-0.199637413016575,,0.764497946656508,-12.7722700543627,-10.6749105933664,15.3951616161607,0.0,-5.72086712249411,0.0,0.0,-21.3645146642903,,9.59286070962736,-100594.050531333,-69826.6072731285,11560.8461850625,-899.10442876798,-11924.2641178769,-74.0172004151261,-1284.37644991915,-16115.4893706736,,-12031.0378756145,-12.7722700543627,-10.6749105933664,15.3951616161607,0.0,-5.72086712249411,0.0,0.0,-21.3645146642903,,9.59286070962736,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-73.183026807892,3.60606518675922,5.4569682106375694e-12,-2.87785538189871,-29.3163937512563,-1.11060358165739,0.0,-5.56090273092559,,-37.9233365488926,15.6681364035612,8.75575243719504,2.2928734645684,2.8774468826723,-0.397912008944331,-0.554618145207115,0.140657537234574,-5.30752449914326,,7.86146073489363,-2.3779572717692,-3.5669359076538,-12.7877088970263
59,81443136,-57.0771173919784,-13.8181912084401,3.45143390831799,-1.9137975778392,-25.1538641525894,-16.0201667624798,-0.257260273580414,31.2600811923385,,-34.6253525180109,7.19957903045784,-0.383954599249577,2.60249247298241,0.0,0.71112181236302,0.0,0.0,0.977277314365864,,3.292642029996,-53.2911520099066,-79.8025333506219,21.6663481703503,0.0,-6.15988974110246,0.0,0.0,-9.30529298522714,,20.3102158966947,-100639.331470702,-69922.5570471649,11564.3376612823,-901.017817846593,-11920.1972555548,-88.3721454507414,-1284.77436772996,-16061.1020031591,,-12025.6484950781,-53.2911520099066,-79.8025333506219,21.6663481703503,0.0,-6.15988974110246,0.0,0.0,-9.30529298522714,,20.3102158966947,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-80.4221379859373,-11.092760917425,3.6379788070917097e-12,-2.47969252165842,-30.6517328879181,-14.208832349875,0.0,29.1008698977785,,-51.0899892068574,16.1454415635089,-2.34147569176275,0.848941435331653,0.565894943819217,4.7867469229659,-1.81133441260481,-0.257260273580414,1.18193398019321,,13.1719946588491,-2.11396731081401,-3.17095096622102,-13.28661193903
60,15985464,-92.181683251998,19.8071870448184,8.29608126749008,-3.41319988689179,-50.0249189207807,-14.2946844759217,-1.95424447439495,-7.6089378433262,,-42.9889659632863,4.55176702013097,-0.763804070418733,2.100185420446,0.0,1.27851703345603,0.0,0.0,0.597231639645756,,1.33963699700189,-8.45595152664754,4.3599707956865,36.8237387388893,0.0,-9.5412183866579,0.0,0.0,-45.8166601048806,,5.71821743031518,-100629.600836079,-69804.7691647653,11584.33969921,-902.517220155646,-11948.4496389685,-86.6466631641833,-1286.47135193077,-16136.4823893144,,-12048.6041069898,-8.45595152664754,4.3599707956865,36.8237387388893,0.0,-9.5412183866579,0.0,0.0,-45.8166601048806,,5.71821743031518,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-108.662637980073,31.6369270954747,-5.4569682106375694e-12,-1.13800813561863,-53.6703322239955,-11.7453263436009,0.0,-19.4536077874673,,-54.2922905848372,11.9291877079522,-11.0659359802376,6.19589584704954,-2.27519175127316,2.36689626975931,-2.54935813232079,-1.95424447439495,11.2474383044955,,9.96368762454767,-3.84090346883325,-5.76135520324988,-22.0633067440209
61,NDP-analog,-45.2752966362459,-73.5783715966099,3.46976922821159,-14.2896795811877,-12.023890097249,-10.6966920848298,0.0996878293976806,104.754252789358,,-43.0103731236395,3.99502901087214,7.87041068483973,-0.321954656597768,0.0,-0.620386014881081,0.0,0.0,-4.61249161450456,,1.67945061201583,-62.537285943934,-5.45259285810445,52.4461983815867,0.0,-0.905644608784026,0.0,0.0,-114.64047441291,,6.01522755427776,-100636.77578388,-69907.9672870605,11595.1358468134,-913.393699849942,-11901.8130363671,-83.0486707730914,-1284.41741962698,-16092.9430129898,,-12048.3285040262,-62.537285943934,-5.45259285810445,52.4461983815867,0.0,-0.905644608784026,0.0,0.0,-114.64047441291,,6.01522755427776,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-66.8905497781379,-116.79542134513,3.6379788070917097e-12,-15.8832718587378,-12.494065705594,-6.25105198339435,0.0,134.320184653128,,-49.7869235384223,17.6202241310093,35.3466390636895,3.79172388480583,1.5935922775501,1.09056162322668,-4.44564010143547,0.0996878293976806,-24.9534402492664,,5.09709980276602,-1.56121712538779,-2.34182568808169,-10.3668948472369
62,97212473,-96.4814885115338,5.49588844802929,7.3108089636462,-0.0074723073671521,-43.7369047542779,-15.8475106555133,0.349869639598182,-8.37948241152844,,-41.6666854343639,8.05608426420736,0.453343201689918,1.17880596834136,0.0,3.04929243108609,0.0,0.0,-3.39005980539815,,6.76470246848803,-101.945498167621,-106.480802236115,26.6870771371523,0.0,-10.2354032096905,0.0,0.0,-17.4635589633095,,5.54718910434172,-100727.390187979,-69929.9212363939,11573.2177653044,-899.111492576121,-11942.8558096251,-88.1994893437749,-1284.16723781678,-16108.899832741,,-12047.4528547868,-101.945498167621,-106.480802236115,26.6870771371523,0.0,-10.2354032096905,0.0,0.0,-17.4635589633095,,5.54718910434172,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-119.595330218945,1.18695320855477,3.6379788070917097e-12,-1.44827925007007,-48.7304956794924,-13.7476836161856,0.0,3.19383980005841,,-60.0496646817519,15.0577574431954,3.85559203778394,6.13200299530035,1.44080694270292,1.94429849412882,-2.09982703932764,0.349869639598182,-8.18326240618808,,11.6182767788996,-3.85925954046135,-5.78888931069203,-22.8690040941293
63,30328021,-87.4900978287333,148.513712355896,9.80870491363567,-3.83453462983891,-42.8734163296922,-5.30279978780926,-0.0337603063615006,-156.938562105866,,-36.8294419389858,3.48481173935276,0.541901536528471,1.5348463774006,0.0,0.0424058005835271,0.0,0.0,-0.255088070711722,,1.62074609555189,2.55793973482999,64.6471461050025,41.6622336255348,0.0,-6.00269301276639,0.0,0.0,-99.1254992943908,,1.37675231144995,-100613.895359394,-69615.7754641449,11590.6908177428,-902.938554898593,-11937.7596110036,-77.6547784760709,-1284.55086776274,-16339.1208527665,,-12046.7860480843,2.55793973482999,64.6471461050025,41.6622336255348,0.0,-6.00269301276639,0.0,0.0,-99.1254992943908,,1.37675231144995,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-99.7307420262805,166.976320793285,-1.0913936421275098e-11,-1.32132162262678,-43.9116185157091,-2.58819161375789,0.0,-170.348583003621,,-48.53734806381,8.75583245819143,-19.0045099739073,8.27385853624583,-2.51321300721213,0.995796385434005,-2.71460817405138,-0.0337603063615006,13.6651089684656,,10.0871600292721,-4.16619513470158,-6.24929270205238,-21.6317498977653
64,83991884,-78.3552155068028,36.9862578351167,8.22286732625253,0.942282969356256,-52.4268861468245,-2.91221788563139,0.469107397465905,-32.3566951030589,,-37.2799318997331,3.14382148087944,-0.441677270541952,1.20967368646622,0.0,0.177201598781106,0.0,0.0,0.180592349065478,,2.0180311171086,12.0667701823768,18.1262882353965,37.1413015397534,0.0,-6.54800847715317,0.0,0.0,-44.6705484617438,,8.01773734612391,-100595.251646624,-69773.8237765353,11584.5840480696,-898.161737299398,-11947.8583962851,-75.264196573893,-1284.04800005891,-16160.084034931,,-12040.5955530104,12.0667701823768,18.1262882353965,37.1413015397534,0.0,-6.54800847715317,0.0,0.0,-44.6705484617438,,8.01773734612391,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-92.2057771050313,35.5474605494965,-5.4569682106375694e-12,-1.49775434908804,-50.6857287153107,-2.88970127137944,0.0,-20.7913447501796,,-51.8887085685456,10.7067401173554,1.88047455615015,7.01319363979201,2.4400373184443,-1.9183590302946,-0.0225166142519555,0.469107397465905,-11.7459427019439,,12.5907455517045,-3.56160070485467,-5.34240105728201,-19.1528727457916
65,56555007,-69.4786010502867,12.3106754038017,6.49411993114154,-4.09752735310462,-25.170624598808,-13.7697070320028,-0.164840904895755,-15.0260302244005,,-30.0546662723027,2.73724105122267,-0.119175057036877,1.50489486818774,0.0,0.192628216034516,0.0,0.0,0.161295553343578,,0.997597470693643,10.086350254405,23.0325711925779,22.8820637282979,0.0,-3.35180667144343,0.0,0.0,-46.9538281257479,,14.4773501307206,-100588.355452096,-69793.5930760094,11568.596062863,-903.201547621859,-11917.4059329314,-86.1216857202644,-1284.68194836128,-16145.0366497163,,-12026.9106745984,10.086350254405,23.0325711925779,22.8820637282979,0.0,-3.35180667144343,0.0,0.0,-46.9538281257479,,14.4773501307206,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-84.1727434012573,18.7914761531429,0.0,-2.45561842382176,-28.3321999372038,-11.7860860292577,0.0,-17.2489491678734,,-43.1413659962236,11.9569012997526,-6.36162569229782,4.98922506295276,-1.64190892928286,2.96894712236099,-1.98362100274514,-0.164840904895755,2.06162339012917,,12.0891022532269,-3.30850481191841,-4.96275721787762,-17.1784437149506
66,48620314,-84.1420440672955,18.3113370902138,2.33096114811633,-1.30442329198729,-42.4228546928043,-7.60943151160622,0.331050731072537,-2.80174667903339,,-50.9769368615798,10.5222537746421,2.05878974435574,-3.2009380101491,0.0,8.61257139212615,0.0,0.0,-0.339032810687478,,3.39086345899683,4.51715798002955,-10.2144570977327,63.5460555646088,0.0,-13.6028271015665,0.0,0.0,-37.8405082778129,,2.62889489253291,-100608.588087387,-69820.8394426133,11605.0968959163,-900.408443560741,-11944.9091834555,-79.9614101998678,-1284.18605672531,-16123.699046323,,-12059.6814004258,4.51715798002955,-10.2144570977327,63.5460555646088,0.0,-13.6028271015665,0.0,0.0,-37.8405082778129,,2.62889489253291,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-113.108800061033,14.0095095904398,-1.81898940354586e-12,-1.78704352892464,-57.1158324590597,-5.37683075717328,0.0,-2.79704555596436,,-60.0415573503524,18.4445022190921,2.24303775541193,5.53189915826806,0.48262023693735,6.08040637413069,-2.23260075443294,0.331050731072537,0.334331687618032,,5.67375702977552,-3.36568176269182,-5.04852264403773,-19.9441859775345
67,36570980,-106.940983132561,166.668777199375,21.1401041917306,-5.41331262380186,-54.9448913828419,-7.26621907135728,0.918653387511085,-183.680230361169,,-44.3638644723051,6.1547814458003,1.60971565945039,2.32477522810016,0.0,-0.209275435177562,0.0,0.0,-0.158696162508321,,2.58826215593561,17.0185122765609,33.3013814436404,46.4309914067493,0.0,-4.32808295632095,0.0,0.0,-71.8666591788083,,13.4808815613005,-100618.885672156,-69628.9661639628,11606.7909748021,-904.517332892556,-11948.1564760003,-79.6181977596189,-1283.59845406887,-16338.6036809062,,-12042.2163413678,17.0185122765609,33.3013814436404,46.4309914067493,0.0,-4.32808295632095,0.0,0.0,-71.8666591788083,,13.4808815613005,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-122.626313300789,183.625682387763,-1.0913936421275098e-11,-1.55035599187079,-53.8055349273509,-4.96906469269044,0.0,-180.94392440205,,-64.9831156745568,9.53054872242501,-18.566620847836,18.8153289636412,-3.86295663193107,-0.930081020313082,-2.29715437866685,0.918653387511085,-2.57760979660998,,18.0309890463159,-3.96077715305782,-5.94116572958673,-24.8940978133627
68,97571202,-81.9525862328737,8.49860884729424,6.423063052016,-3.73254339511061,-43.6880539611338,-11.1386347163073,0.0928427418671163,2.03108696189156,,-40.4389557637132,7.42636464871609,3.40982415823337,-2.11114900757075,0.0,3.43522868226113,0.0,0.0,0.187910057188972,,2.50455075860337,3.16790731769981,-15.0782491691136,34.087674983281,0.0,-9.05355844673488,0.0,0.0,-17.3850595148561,,10.5970994651233,-100607.747880215,-69835.5159629276,11579.7306172389,-902.836563663865,-11941.625114069,-83.4906134045689,-1284.42426471451,-16098.4107639192,,-12041.1752147554,3.16790731769981,-15.0782491691136,34.087674983281,0.0,-9.05355844673488,0.0,0.0,-17.3850595148561,,10.5970994651233,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-99.8380721987924,16.2034893119271,-1.81898940354586e-12,-0.976240704772749,-46.6134395310528,-11.0445865066753,0.0,-6.09682892426463,,-51.3104658439934,10.4591213171952,-11.1147046228725,8.53421205958875,-2.75630269033786,-0.509843112342423,-0.0940482096319499,0.0928427418671163,7.9400058289666,,8.3669593216764,-3.56315592316842,-5.34473388475263,-19.8168784560761
69,48710125,-80.2390665217681,-6.06394140003249,6.04219436546919,-2.36377745788116,-31.5144665934386,-7.18742494547905,-0.0020454030129712,2.06085013351185,,-41.2104552211804,1.92193856508081,0.984423709587581,2.32260068005932,0.0,-0.0564905424314444,0.0,0.0,-0.958757232175145,,-0.369838049959442,-38.9716328337691,-42.9144487371573,24.1674328546832,0.0,-3.68686470702506,0.0,0.0,-23.2813804012527,,6.7436281569827,-100648.173900656,-69877.914712743,11569.4295064238,-901.467797726635,-11924.0848329616,-79.5394036337406,-1284.51915285939,-16104.2773216339,,-12045.800185521,-38.9716328337691,-42.9144487371573,24.1674328546832,0.0,-3.68686470702506,0.0,0.0,-23.2813804012527,,6.7436281569827,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-92.3321945995995,-7.35576247426798,-5.4569682106375694e-12,-4.02189110093536,-33.7203984605803,-5.65581553365899,0.0,4.66218990136622,,-46.2405169314952,10.1711895127519,0.307397364653298,3.71959368541502,1.65811364305421,2.26242240957254,-1.53160941182006,-0.0020454030129712,-1.64258253568005,,5.39989976027391,-3.48865506616383,-5.23298259924575,-19.4025338525931
