,ID,Cleaned_SMILES,SMILES,Similarity,Docking_Score,MCS Cluster
7790,S2_541570,Nc1ccc(-c2nc(-c3cccc(-c4nc5ccccc5[nH]4)c3)n[nH]2)cc1,c1ccc2c(c1)[nH]c(n2)-c3cccc(c3)-c4nc([nH]n4)-c5ccc(cc5)N,0.3721,-7.085,163
7983,S2_470410,Oc1ccc(-c2nc3ccc(-c4ccncc4)cc3[nH]2)cc1O,c1cc2c(cc1-c3ccncc3)[nH]c(n2)-c4ccc(c(c4)O)O,0.403,-7.076,163
8179,S2_27670,Nc1ccc(-c2ccc3cccnc3c2)cc1C(=O)Nc1cccc(-c2nc3ccccc3[nH]2)c1,c1ccc2c(c1)[nH]c(n2)-c3cccc(c3)N=C(c4cc(ccc4N)-c5ccc6cccnc6c5)O,0.619,-7.067,163
8606,S2_301147,NC(=O)c1ccc2nc(-c3cc(F)ccc3O)[nH]c2c1,c1cc2c(cc1C(=N)O)[nH]c(n2)-c3cc(ccc3O)F,0.4714,-7.046,163
8634,S2_2717,O=C(NC1CCC(O)CC1)c1ccc2nc(-c3cccc(-c4nccs4)c3O)[nH]c2c1,c1cc(c(c(c1)-c2nc3c([nH]2)cc(cc3)C(=N[C@H]4CC[C@H](O)CC4)O)O)-c5sccn5,0.7015,-7.045,163
9000,S2_604988,N=c1nc(-c2cccc(-c3nc4ccccc4[nH]3)c2)[nH]c(=Nc2cccc(-c3nn[nH]n3)c2)[nH]1,c1ccc2c(c1)[nH]c(n2)-c3cccc(c3)-c4[nH]c(=Nc5cccc(c5)-c6n[nH]nn6)[nH]c(=N)n4,0.34,-7.029,163
9046,S2_474034,N=C(N)c1cccc2[nH]c(-c3cccc4ccccc34)nc12,c1ccc2c(c1)cccc2-c3[nH]c4cccc(c4n3)C(=N)N,0.4,-7.027,163
9109,S2_560327,Oc1cc(-c2ccc3nc(-c4cccc5ccccc45)[nH]c3c2)cc2ccncc12,c1ccc2c(c1)cccc2-c3[nH]c4cc(ccc4n3)-c5cc6ccncc6c(c5)O,0.3636,-7.024,163
9473,S2_219236,O=C(Nc1ccccc1-c1nn[nH]n1)c1ccc2nc(-c3cccc4c3CCCC4)[nH]c2c1,c1ccc(c(c1)-c2n[nH]nn2)N=C(c3ccc4c(c3)[nH]c(n4)-c5cccc6c5CCCC6)O,0.5,-7.008,163
9551,S2_251675,N=c1[nH]c(=N)c2cc(-c3nc4c(C(N)=O)cccc4[nH]3)ccc2[nH]1,c1cc(c2c(c1)[nH]c(n2)-c3ccc4c(c3)c(=N)[nH]c(=N)[nH]4)C(=N)O,0.4889,-7.005,163
9818,S2_62495,O=C(Nc1ccccc1-c1nc2ccccc2[nH]1)c1ccccc1Cl,c1ccc(c(c1)-c2[nH]c3ccccc3n2)N=C(c4ccccc4Cl)O,0.5814,-6.995,163
9961,S2_558254,Oc1cc(-c2ccc3nc(-c4cccc5ccccc45)[nH]c3c2)cc2cc[nH]c12,c1ccc2c(c1)cccc2-c3[nH]c4cc(ccc4n3)-c5cc6cc[nH]c6c(c5)O,0.3636,-6.989,163
1.009e+04,S2_356577,O=C(NCc1nn[nH]n1)c1ccc2nc(-c3ccccc3)[nH]c2c1,c1ccc(cc1)-c2[nH]c3cc(ccc3n2)C(=NCc4n[nH]nn4)O,0.4507,-6.983,163
1.018e+04,S2_443653,N=C(N)c1cccc2[nH]c(-c3cccc4c3OCC4)nc12,c1cc2c(c(c1)-c3[nH]c4cccc(c4n3)C(=N)N)OCC2,0.4143,-6.98,163
1.029e+04,S2_222687,O=C(NCc1cccc(-c2ccccc2)c1)c1ccc2[nH]c(-c3ccccc3)nc2c1,c1ccc(cc1)-c2cccc(c2)CN=C(c3ccc4c(c3)nc([nH]4)-c5ccccc5)O,0.5,-6.976,163
1.041e+04,S2_204639,O=C(NCc1cccnc1)c1ccc2ccc(Cn3c(-c4ccc(O)cc4)nc4ccccc43)cc2c1,c1ccc2c(c1)nc(n2Cc3ccc4ccc(cc4c3)C(=NCc5cccnc5)O)-c6ccc(cc6)O,0.507,-6.971,163
1.065e+04,S2_470345,Oc1ccc(-c2nc3ccc(-c4cccnc4)cc3[nH]2)cc1O,c1cc(cnc1)-c2ccc3c(c2)[nH]c(n3)-c4ccc(c(c4)O)O,0.403,-6.962,163
1.078e+04,S2_286374,NC(=O)c1cccc2[nH]c(-c3cccc(-c4ccccn4)c3)nc12,c1ccnc(c1)-c2cccc(c2)-c3[nH]c4cccc(c4n3)C(=N)O,0.4762,-6.957,163
1.085e+04,S2_212785,O=C(NCc1ccco1)c1ccc2nc(-c3ccccc3)[nH]c2c1,c1ccc(cc1)-c2[nH]c3cc(ccc3n2)C(=NCc4ccco4)O,0.5,-6.954,163
1.085e+04,S2_400458,O=C(NCc1ccco1)c1ccc2[nH]c(-c3ccccc3)nc2c1,c1ccc(cc1)-c2[nH]c3ccc(cc3n2)C(=O)NCc4ccco4,0.4328,-6.954,163
1.096e+04,S2_356818,Oc1ccc(-c2nc3ccccc3n2Cc2ccccc2O)cc1O,c1ccc(c(c1)Cn2c3ccccc3nc2-c4ccc(c(c4)O)O)O,0.4507,-6.951,163
1.115e+04,S2_9727,N=c1ccc2nc(-c3cccc(-c4nc5ccc(C(=O)N6CCNCC6)cc5[nH]4)c3O)[nH]c2[nH]1,c1cc(c(c(c1)-c2[nH]c3c(ccc(=N)[nH]3)n2)O)-c4[nH]c5cc(ccc5n4)C(=O)N6CCNCC6,0.6575,-6.944,163
1.132e+04,S2_40957,O=C(NCCN1CCOCC1)c1ccc2nc(-c3cc(Cl)ccc3O)[nH]c2c1,c1cc2c(cc1C(=NCCN3CCOCC3)O)[nH]c(n2)-c4cc(ccc4O)Cl,0.6026,-6.938,163
1.133e+04,S2_135633,CC(c1cccc(-c2nc3ccccc3[nH]2)c1)N1CCC(c2nc3ccccc3[nH]2)C1,C[C@H](c1cccc(c1)-c2[nH]c3ccccc3n2)N4CC[C@@H](C4)c5[nH]c6ccccc6n5,0.5357,-6.937,163
1.142e+04,S2_226309,O=C(Nc1ccccc1-c1nn[nH]n1)c1ccc2nc(-c3ccccc3O)[nH]c2c1,c1ccc(c(c1)-c2n[nH]nn2)N=C(c3ccc4c(c3)[nH]c(n4)-c5ccccc5O)O,0.5,-6.934,163
1.157e+04,S2_70741,O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1cccc(-c2cccc3ccccc23)n1,c1ccc2c(c1)cccc2-c3cccc(n3)C(=Nc4cccc(c4)-c5[nH]c6ccccc6n5)O,0.575,-6.929,163
1.159e+04,S2_66544,O=C(NC1c2ccccc2CC1NC1CCCCC1)c1ccc2nc(-c3ccccc3)[nH]c2c1,c1ccc(cc1)-c2[nH]c3cc(ccc3n2)C(=N[C@H]4c5ccccc5C[C@H]4NC6CCCCC6)O,0.5781,-6.928,163
1.17e+04,S2_251568,NC(=O)c1cccc2[nH]c(-c3ccccc3Cl)nc12,c1ccc(c(c1)-c2[nH]c3cccc(c3n2)C(=N)O)Cl,0.4889,-6.924,163
1.194e+04,S2_259937,O=C(Nc1cccc(-c2nn[nH]n2)c1)c1ccc2nc(-c3cccc4c3CCN=C4)[nH]c2c1,c1cc(cc(c1)N=C(c2ccc3c(c2)[nH]c(n3)-c4cccc5c4CCN=C5)O)-c6n[nH]nn6,0.4861,-6.916,163
1.2e+04,S2_497531,Oc1ccc(-c2nc3cc4ccccc4cc3n2Cc2ccc3ccccc3c2)cc1,c1ccc2cc(ccc2c1)Cn3c4cc5ccccc5cc4nc3-c6ccc(cc6)O,0.3913,-6.915,163
1.217e+04,S2_170614,O=C(Nc1ccccc1-c1nn[nH]n1)c1ccc2nc(-c3ccccc3OCC3CC3)[nH]c2c1,c1ccc(c(c1)-c2n[nH]nn2)N=C(c3ccc4c(c3)[nH]c(n4)-c5ccccc5OCC6CC6)O,0.52,-6.909,163
1.219e+04,S2_100039,O=C(Nc1ccccc1-c1nn[nH]n1)c1ccc2nc(-c3cccc4n[nH]cc34)[nH]c2c1,c1ccc(c(c1)-c2n[nH]nn2)N=C(c3ccc4c(c3)[nH]c(n4)-c5cccc6c5c[nH]n6)O,0.5556,-6.908,163
1.219e+04,S2_97485,O=C(Nc1ccccc1-c1nn[nH]n1)c1ccc2nc(-c3cccc4[nH]ncc34)[nH]c2c1,c1ccc(c(c1)-c2n[nH]nn2)N=C(c3ccc4c(c3)[nH]c(n4)-c5cccc6c5cn[nH]6)O,0.5556,-6.908,163
1.221e+04,S2_346581,NC(=O)c1cccc2[nH]c(-c3cccc4c3oc3ccccc34)nc12,c1ccc2c(c1)c3cccc(c3o2)-c4[nH]c5cccc(c5n4)C(=N)O,0.4545,-6.908,163
1.236e+04,S2_34995,O=C(NC1CCC(O)CC1)c1ccc2nc(-c3cccc(Cl)c3F)[nH]c2c1,c1cc(c(c(c1)-c2nc3c([nH]2)cc(cc3)C(=N[C@H]4CC[C@H](O)CC4)O)F)Cl,0.6087,-6.902,163
2833,S2_54354,OC1CN(CC2CC2)CC1NCc1cccc2ccccc12,O[C@@H]1CN(CC2CC2)C[C@H]1NCc1cccc2ccccc12,0.5882,-7.484,164
9792,S2_54583,OC1CN(CC2CC2)CC1NCc1ccc2ccccc2c1,O[C@@H]1CN(CC2CC2)C[C@H]1NCc1ccc2ccccc2c1,0.5882,-6.996,164
2857,S2_365411,NC1CCc2ccccc2C1NC1Cc2ccccc2C1,N[C@H]1CCc2ccccc2[C@@H]1NC1Cc2ccccc2C1,0.4474,-7.482,165
3980,S2_364305,NC1CCc2ccccc2C1NC1Cc2ccccc2C1,N[C@@H]1CCc2ccccc2[C@@H]1NC1Cc2ccccc2C1,0.4474,-7.348,165
2878,S2_701695,NS(=O)(=O)c1cccc(-c2nc(-c3nc4ccccc4[nH]3)n[nH]2)c1,c1ccc2c(c1)[nH]c(n2)-c3nc([nH]n3)-c4cccc(c4)S(=O)(=O)N,0.2644,-7.478,166
4347,S2_704290,NS(=O)(=O)c1cccc(-c2nc(-c3nc4cnccc4[nH]3)n[nH]2)c1,c1cc(cc(c1)S(=O)(=O)N)-c2[nH]nc(n2)-c3[nH]c4ccncc4n3,0.2614,-7.312,166
4353,S2_704268,NS(=O)(=O)c1cccc(-c2nc(-c3nc4ccncc4[nH]3)n[nH]2)c1,c1cc(cc(c1)S(=O)(=O)N)-c2[nH]nc(n2)-c3[nH]c4cnccc4n3,0.2614,-7.312,166
4635,S2_708280,FC(F)(F)c1cccc(-c2nc(-c3nc4cnccc4[nH]3)n[nH]2)c1,c1cc(cc(c1)C(F)(F)F)-c2[nH]nc(n2)-c3[nH]c4ccncc4n3,0.254,-7.286,166
8542,S2_633440,FC(F)(F)c1cccc(-c2nc(-c3nc4c5cccnc5ccc4n3-c3ccccc3)n[nH]2)c1,c1ccc(cc1)-n2c3ccc4c(cccn4)c3nc2-c5nc([nH]n5)-c6cccc(c6)C(F)(F)F,0.3231,-7.049,166
1144,S2_264215,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)C(NC(=O)c2cc3ccccc3cc2O)C2CCCCC2)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)[C@H](N=C(O)c2cc3ccccc3cc2O)C2CCCCC2)[C@@H](O)[C@H]1O,0.4845,-7.815,167
1870,S2_278163,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)C(CC2CCCCC2)NC(=O)c2ccc3nccnc3c2)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)[C@@H](CC2CCCCC2)N=C(O)c2ccc3nccnc3c2)[C@@H](O)[C@H]1O,0.4792,-7.64,167
2937,S2_307226,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)C(NC(=O)c2ccc3ccccc3c2)C2CCCCC2)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)[C@H](N=C(O)c2ccc3ccccc3c2)C2CCCCC2)[C@@H](O)[C@H]1O,0.4688,-7.469,167
5170,S2_306931,Nc1ncnc2c1ncn2C1OC(COS(=O)(=O)NC(=O)C(NC(=O)c2ccc3ccccc3c2)C2CCCCC2)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)N=C(O)[C@H](N=C(O)c2ccc3ccccc3c2)C2CCCCC2)[C@H](O)[C@H]1O,0.4688,-7.244,167
2960,S2_160773,Nc1ncnc2c1ncn2C1OC2CN(CC3=CN=NC4=NC=NC34)CC2C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2CN(CC3=CN=NC4=NC=NC34)C[C@@H]2[C@H]1O,0.5244,-7.465,168
5324,S2_160981,Nc1ncnc2c1ncn2C1OC2CN(CC3=CN=NC4=NC=NC34)CC2C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2CN(CC3=CN=NC4=NC=NC34)C[C@H]2[C@H]1O,0.5244,-7.233,168
477,S2_5656,O=C(NC1CCCCNC1)C1=CC=C2N=C(c3ccccc3O)C=C2C1,OC(=N[C@H]1CCCCNC1)C1=CC=C2N=C(c3ccccc3O)C=C2C1,0.6765,-8.12,169
804,S2_91008,N=C(N)C1=CC=C2N=C(c3cccc(OC4CCCNC4)c3O)C=C2C1,N=C(N)C1=CC=C2N=C(c3cccc(O[C@H]4CCCNC4)c3O)C=C2C1,0.56,-7.945,169
2973,S2_417671,N=C(N)C1=CC=C2N=C(c3ccccc3O)C=C2C1,N=C(N)C1=CC=C2N=C(c3ccccc3O)C=C2C1,0.4255,-7.464,169
3072,S2_396617,N=C(N)C1=CC=C2N=C(c3ccccc3O)C=C2[CH]1,N=C(N)C1=CC=C2N=C(c3ccccc3O)C=C2[CH]1,0.4348,-7.449,169
5151,S2_311699,N=C(N)C1=CC=C2N=C(c3cccc(OC4CCOC4)c3O)C=C2C1,N=C(N)C1=CC=C2N=C(c3cccc(O[C@H]4CCOC4)c3O)C=C2C1,0.4675,-7.245,169
8977,S2_495705,N=C(N)C1=C(Cl)C=C2N=C(c3ccccc3O)C=C2C1,N=C(N)C1=C(Cl)C=C2N=C(c3ccccc3O)C=C2C1,0.3922,-7.03,169
1.154e+04,S2_589402,O=C(O)C=CC1=C2CC=CC=C2N=C1c1ccc(O)cc1,O=C(O)/C=C/C1=C2CC=CC=C2N=C1c1ccc(O)cc1,0.3478,-6.93,169
129,S2_119372,N=C(N)c1ccc2cc(C(=O)NC3CCCNC3)ccc2c1,N=C(N)c1ccc2cc(C(=O)N[C@H]3CCCNC3)ccc2c1,0.5439,-8.553,170
2994,S2_18563,O=C(NC1CCCNC1)c1ccc2cccc(-c3ccccc3)c2c1,c1ccc(cc1)-c2cccc3ccc(cc32)C(=N[C@H]4CCCNC4)O,0.6346,-7.461,170
3564,S2_119430,N=C(N)c1cccc2cc(C(=O)NC3CCCNC3)ccc12,N=C(N)c1cccc2cc(C(=O)N[C@H]3CCCNC3)ccc12,0.5439,-7.391,170
4873,S2_13388,O=C(NC1CCCNC1)c1ccc2ccccc2c1,OC(=N[C@H]1CCCNC1)c1ccc2ccccc2c1,0.6471,-7.267,170
8599,S2_13281,O=C(NC1CCCNC1)c1cccc2ccccc12,OC(=N[C@H]1CCCNC1)c1cccc2ccccc12,0.6471,-7.046,170
8870,S2_13220,O=C(NC1CCCNC1)c1ccc2ccccc2c1,OC(=N[C@@H]1CCCNC1)c1ccc2ccccc2c1,0.6471,-7.035,170
9006,S2_10387,O=C(NC1CCCN(c2ccc3c(c2F)CCNC3)C1=O)c1ccc2ccccc2c1,O=C1[C@H](N=C(O)c2ccc3ccccc3c2)CCCN1c1ccc2c(c1F)CCNC2,0.6557,-7.028,170
1.028e+04,S2_1682,O=C(Nc1cccc2cc(C(=O)NC3CN4CCC3CC4)c(Cl)cc12)c1ccccc1,OC(=Nc1cccc2cc(C(O)=N[C@H]3CN4CCC3CC4)c(Cl)cc12)c1ccccc1,0.717,-6.976,170
3011,S2_22636,O=C(Nc1cccc(-c2cnc3ccccn23)c1)c1cccc(CN2CCNCC2)c1,c1ccn2c(c1)ncc2-c3cccc(c3)N=C(c4cccc(c4)CN5CCNCC5)O,0.6271,-7.458,171
1.043e+04,S2_22604,O=C(Nc1cccc(-c2cn3ccccc3n2)c1)c1cccc(CN2CCNCC2)c1,c1ccn2cc(nc2c1)-c3cccc(c3)N=C(c4cccc(c4)CN5CCNCC5)O,0.6271,-6.97,171
1334,S2_24823,O=C(CN1CC(NC(=O)c2ccc(Cl)s2)C(NC(=O)c2ccc(Cl)s2)C1)Nc1ccc(-n2ccccc2=O)cc1F,c1ccn(c(=O)c1)-c2ccc(c(c2)F)N=C(CN3C[C@H]([C@H](C3)NC(=O)c4ccc(s4)Cl)NC(=O)c5ccc(s5)Cl)O,0.6234,-7.764,172
3018,S2_24748,O=C(CN1CC(NC(=O)c2ccc(Cl)cc2)C(NC(=O)c2ccc(Cl)s2)C1)Nc1ccc(-n2ccccc2=O)cc1F,c1ccn(c(=O)c1)-c2ccc(c(c2)F)N=C(CN3C[C@@H]([C@@H](C3)NC(=O)c4ccc(s4)Cl)NC(=O)c5ccc(cc5)Cl)O,0.6234,-7.457,172
5594,S2_24775,O=C(CN1CC(NC(=O)c2ccc(Cl)cc2)C(NC(=O)c2ccc(Cl)s2)C1)Nc1ccc(-n2ccccc2=O)cc1F,c1ccn(c(=O)c1)-c2ccc(c(c2)F)N=C(CN3C[C@@H]([C@H](C3)NC(=O)c4ccc(s4)Cl)NC(=O)c5ccc(cc5)Cl)O,0.6234,-7.214,172
9428,S2_24693,O=C(CN1CC(NC(=O)c2ccc(F)cc2)C(NC(=O)c2ccc(Cl)s2)C1)Nc1ccc(-n2ccccc2=O)cc1F,c1ccn(c(=O)c1)-c2ccc(c(c2)F)N=C(CN3C[C@@H]([C@H](C3)NC(=O)c4ccc(s4)Cl)NC(=O)c5ccc(cc5)F)O,0.6234,-7.01,172
1431,S2_17906,Nc1ncnc2c1ncn2C1OC(CSCCCNC(=O)c2ccc3cccnc3c2)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCN=C(O)c2ccc3cccnc3c2)[C@@H](O)[C@H]1O,0.6364,-7.734,173
1639,S2_34390,Nc1ncnc2c1ncn2C1OC(CSCCCNC(=O)c2cc3ccccc3cc2C(F)(F)F)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCN=C(O)c2cc3ccccc3cc2C(F)(F)F)[C@@H](O)[C@H]1O,0.6098,-7.685,173
3020,S2_18746,Nc1ncnc2c1ncn2C1OC(CSCCCNC(=O)c2cc(-c3ccc(F)cc3)cc(O)c2O)CC1O,c1cc(ccc1-c2cc(c(c(c2)O)O)C(=NCCCSC[C@@H]3C[C@H]([C@H](n4cnc5c(ncnc54)N)O3)O)O)F,0.6341,-7.457,173
3021,S2_18750,Nc1ncnc2c1ncn2C1OC(CSCCCNC(=O)c2cc(-c3ccc(F)cc3)cc(O)c2O)CC1O,c1cc(ccc1-c2cc(c(c(c2)O)O)C(=NCCCSC[C@@H]3CC([C@H](n4cnc5c(ncnc54)N)O3)O)O)F,0.6341,-7.457,173
3422,S2_18753,Nc1ncnc2c1ncn2C1OC(CSCCCNC(=O)c2cc(-c3ccc(F)cc3)cc(O)c2O)CC1O,c1cc(ccc1-c2cc(c(c(c2)O)O)C(=NCCCSC[C@@H]3C[C@@H]([C@H](n4cnc5c(ncnc54)N)O3)O)O)F,0.6341,-7.406,173
4645,S2_25791,Nc1ncnc2c1ncn2C1OC(CSCCCNC(=O)c2cc(-c3ccc(F)cc3)cc(O)c2O)C(O)C1O,c1cc(ccc1-c2cc(c(c(c2)O)O)C(=NCCCSC[C@@H]3[C@@H]([C@H]([C@H](n4cnc5c(ncnc54)N)O3)O)O)O)F,0.622,-7.286,173
5376,S2_22217,Nc1ncnc2c1ncn2C1OC(CSCCCNC(=O)c2ccc3c(c2)ncn3C2CC2)C(O)C1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCN=C(O)c2ccc3c(c2)ncn3C2CC2)[C@@H](O)[C@H]1O,0.6282,-7.23,173
6002,S2_21393,Nc1ncnc2c1ncn2C1OC(CSCCCNC(=O)c2cc(-c3ccccc3)cc(O)c2O)CC1F,c1ccc(cc1)-c2cc(c(c(c2)O)O)C(=NCCCSC[C@@H]3C[C@H]([C@H](n4cnc5c(ncnc54)N)O3)F)O,0.6296,-7.188,173
8651,S2_19417,Nc1ncnc2c1ncn2C1OC(CSCCCNC(=O)c2cc3ccccc3cc2O)CC1=O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCN=C(O)c2cc3ccccc3cc2O)CC1=O,0.6329,-7.044,173
9325,S2_8228,Nc1cc2ccccc2cc1C(=O)NCCCSCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,Nc1cc2ccccc2cc1C(O)=NCCCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.6623,-7.014,173
9672,S2_11057,Nc1ncnc2c1ncn2C1OC(CSCCCNC(=O)c2cc3cc4ccccc4cc3cc2O)CC1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCN=C(O)c2cc3cc4ccccc4cc3cc2O)C[C@H]1O,0.6538,-7.001,173
3025,S2_127325,NC(=O)c1cccc2[nH]c(C(=O)N3CCC(N)C3)nc12,N=C(O)c1cccc2[nH]c(C(=O)N3CC[C@@H](N)C3)nc12,0.5397,-7.456,174
1.234e+04,S2_127123,NC(=O)c1cccc2[nH]c(C(=O)N3CCC(N)C3)nc12,N=C(O)c1cccc2[nH]c(C(=O)N3CC[C@H](N)C3)nc12,0.5397,-6.903,174
1023,S2_426831,O=C1N=C2C(Cc3ccc4ccccc4c3)=NC(c3ccc(O)cc3)=CN2C1=O,O=C1N=C2C(Cc3ccc4ccccc4c3)=NC(c3ccc(O)cc3)=CN2C1=O,0.4211,-7.856,175
1171,S2_496602,O=C1N=C2C(Cc3ccc4ccccc4c3)=NC(c3ccccc3)=CN2C1=O,O=C1N=C2C(Cc3ccc4ccccc4c3)=NC(c3ccccc3)=CN2C1=O,0.3919,-7.81,175
3056,S2_235393,O=C1N2C=C(c3ccccc3)N=C(Cc3ccc4ccccc4c3)C2=CC1(O)CO,O=C1N2C=C(c3ccccc3)N=C(Cc3ccc4ccccc4c3)C2=CC1(O)CO,0.4935,-7.451,175
3057,S2_235647,O=C1N2C=C(c3ccccc3)N=C(Cc3ccc4ccccc4c3)C2=CC1(O)CO,O=C1N2C=C(c3ccccc3)N=C(Cc3ccc4ccccc4c3)C2=C[C@]1(O)CO,0.4935,-7.451,175
3532,S2_190881,O=C1N2C=C(c3ccc(O)cc3)N=C(Cc3ccc4ccccc4c3)C2=CC1(O)COC1OC(CO)C(O)C(O)C1O,O=C1N2C=C(c3ccc(O)cc3)N=C(Cc3ccc4ccccc4c3)C2=C[C@]1(O)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.5122,-7.394,175
3753,S2_273385,O=C1N2C=C(c3ccc(O)cc3)N=C(Cc3ccc4ccccc4c3)C2=NC1(CO)CO,O=C1N2C=C(c3ccc(O)cc3)N=C(Cc3ccc4ccccc4c3)C2=NC1(CO)CO,0.481,-7.371,175
5842,S2_289138,O=C1C(C2CCCCC2)N=C2C(Cc3ccc4ccccc4c3)=NC(c3ccccc3)=CN12,O=C1C(C2CCCCC2)N=C2C(Cc3ccc4ccccc4c3)=NC(c3ccccc3)=CN12,0.4754,-7.198,175
8578,S2_453994,O=C1C(Cc2ccccc2)N=C2C(Cc3ccc4ccccc4c3)=NC(c3ccccc3)=CN12,O=C1C(Cc2ccccc2)N=C2C(Cc3ccc4ccccc4c3)=NC(c3ccccc3)=CN12,0.4098,-7.048,175
9309,S2_310685,O=C1C(C2CCCCCC2)N=C2C(Cc3ccc4ccccc4c3)=NC(c3ccccc3)=CN12,O=C1C(C2CCCCCC2)N=C2C(Cc3ccc4ccccc4c3)=NC(c3ccccc3)=CN12,0.4677,-7.015,175
1.148e+04,S2_238318,O=C1C(C2CCCCC2)N=C2C(Cc3ccc4ccccc4c3)=NC(c3ccc(O)cc3)=CN12,O=C1C(C2CCCCC2)N=C2C(Cc3ccc4ccccc4c3)=NC(c3ccc(O)cc3)=CN12,0.4932,-6.932,175
3060,S2_214955,N=C(N)c1cc(-c2ccccc2)cc(-c2ccccc2)c1O,c1ccc(cc1)-c2cc(c(c(c2)C(=N)N)O)-c3ccccc3,0.5,-7.451,176
5991,S2_145171,Cc1c(-c2ccccc2)cccc1-c1cccc(C(=N)N)c1,Cc1c(cccc1-c2cccc(c2)C(=N)N)-c3ccccc3,0.5313,-7.188,176
9066,S2_632874,N#Cc1ccc(-c2cccc(-c3cccc(-c4ccccc4)c3O)c2)cc1,c1ccc(cc1)-c2cccc(c2O)-c3cccc(c3)-c4ccc(cc4)C#N,0.3235,-7.026,176
3101,S2_328692,O=C1C(NS(=O)(=O)c2ccc3cnccc3c2)CCN1c1ccc(C2CCCN2)s1,O=C1[C@@H](NS(=O)(=O)c2ccc3cnccc3c2)CCN1c1ccc([C@H]2CCCN2)s1,0.4615,-7.444,177
3586,S2_299917,O=C1C(NS(=O)(=O)c2ccc3ccccc3c2)CCN1c1ccc(C2CCCN2)s1,O=C1[C@@H](NS(=O)(=O)c2ccc3ccccc3c2)CCN1c1ccc([C@H]2CCCN2)s1,0.4719,-7.389,177
4534,S2_267335,O=C1C(NS(=O)(=O)c2ccc3cnccc3c2)CCN1c1ccc(C2CCCNC2)s1,O=C1[C@@H](NS(=O)(=O)c2ccc3cnccc3c2)CCN1c1ccc([C@H]2CCCNC2)s1,0.4835,-7.296,177
9656,S2_328678,O=C1C(NS(=O)(=O)c2ccc3cnccc3c2)CCN1c1ccc(C2CCCN2)s1,O=C1[C@@H](NS(=O)(=O)c2ccc3cnccc3c2)CCN1c1ccc([C@@H]2CCCN2)s1,0.4615,-7.001,177
947,S2_122151,O=C(Cn1cnc2ccccc21)Nc1ccccc1Cl,OC(Cn1cnc2ccccc21)=Nc1ccccc1Cl,0.5424,-7.884,178
1194,S2_78951,O=C(Cn1cnc2ccccc21)Nc1ccccc1F,OC(Cn1cnc2ccccc21)=Nc1ccccc1F,0.569,-7.803,178
1385,S2_247112,O=C(Cn1cnc2ccccc21)Nc1ccc2nc[nH]c2c1,OC(Cn1cnc2ccccc21)=Nc1ccc2nc[nH]c2c1,0.4915,-7.748,178
1646,S2_106459,O=C(Cn1cnc2ccccc21)Nc1cc(C(c2ccccc2)c2ccccc2)ccc1O,OC(Cn1cnc2ccccc21)=Nc1cc(C(c2ccccc2)c2ccccc2)ccc1O,0.5507,-7.684,178
1721,S2_159639,N#CC=Cc1cc(Cl)ccc1NC(=O)Cn1cnc2ccccc21,N#C/C=C/c1cc(Cl)ccc1N=C(O)Cn1cnc2ccccc21,0.5246,-7.67,178
2928,S2_136564,O=C(Cn1cnc2ccccc21)Nc1ccc2cccnc2c1O,OC(Cn1cnc2ccccc21)=Nc1ccc2cccnc2c1O,0.5352,-7.47,178
3105,S2_155453,O=C(Cn1cnc2ccccc21)Nc1ccc2cccnc2c1,OC(Cn1cnc2ccccc21)=Nc1ccc2cccnc2c1,0.5263,-7.444,178
3117,S2_175402,O=C(Cn1cnc2ccccc21)Nc1cccc2ccccc12,OC(Cn1cnc2ccccc21)=Nc1cccc2ccccc12,0.5179,-7.443,178
3215,S2_367619,O=C(Cn1cnc2ccccc21)Nc1ccc2nn[nH]c2c1,OC(Cn1cnc2ccccc21)=Nc1ccc2nn[nH]c2c1,0.4462,-7.43,178
