ID,SMILES,Cleaned_SMILES,Docking_Score,logP,MW,HBD,HBA,TPSA
R3_S0_Frag09_2440,CC(c1cc(Cc2cccc(N(C)C)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2cccc(N(C)C)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.548,3.329,451.6,1,5,58.28
R3_S0_Frag09_177,CC(c1cc(C(C)(C)CCC(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(C)(C)CCC(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.548,2.023,431.6,2,5,79.45
R3_S0_Frag09_6121,CC(c1cc(nc2c1cccc2)c3ccc(cc3)C(c4cccnc4)N)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(C(N)c3cccnc3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.548,3.063,499.6,2,5,81.06
R3_S0_Frag09_2927,CC(c1cc(nc2c1cccc2)c3[nH]c4c(cccc4n3)c5cnn(c5)C)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2nc3cccc(-c4cnn(C)c4)c3[nH]2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.548,4.357,513.6,2,7,88.65
R3_S0_Frag10_3172,CC(c1cc(Nc2ccc3ccc(C(=N)N)cc3c2)nc2ccccc12)N(C)Cc1cccc(N)c1,CC(c1cc(Nc2ccc3ccc(C(=N)N)cc3c2)nc2ccccc12)N(C)Cc1cccc(N)c1,-7.548,4.47,474.6,4,6,104.1
R3_S0_Frag09_182,CC(c1cc(C2=NC=NC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C2=NC=NC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.548,2.293,383.5,1,5,66.87
R3_S0_Frag09_2014,CC(c1cc(nc2c1cccc2)c3cccc(n3)N(C)C)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cccc(N(C)C)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.548,3.029,437.6,1,5,58.28
R3_S0_Frag09_519,CC(c1cc(nc2c1cccc2)c3nnc(o3)c4cccc(c4)C(F)(F)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2nnc(-c3cccc(C(F)(F)F)c3)o2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.548,4.729,529.6,1,6,81.07
R3_S0_Frag09_4631,CC(c1cc(Cn2c(=O)c2=O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cn2c(=O)c2=O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.547,1.987,400.5,1,6,81.22
R3_S0_Frag09_3272,CC(c1cc(nc2c1cccc2)c3ccc(cc3CO)N)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2ccc(N)cc2CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.547,2.714,438.6,3,5,88.4
R3_S0_Frag09_1913,CC(c1cc(Sc2ccccc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Sc2ccccc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.547,4.505,425.6,1,3,42.15
R3_S0_Frag09_1120,CC(c1cc(nc2c1cccc2)c3cccc(c3)N(C)C)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cccc(N(C)C)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.547,3.993,436.6,1,4,45.39
R3_S0_Frag09_5194,CC(c1cc(C(=O)c2cccc(N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(=O)c2cccc(N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.547,3.162,436.5,2,5,85.24
R3_S0_Frag09_2512,CC(c1cc(N=CCO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N=CCO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.547,1.958,374.5,2,5,74.74
R3_S0_Frag09_1386,CC(c1cc(nc2c1cccc2)C(CO)CO)N3CCc4ccc(cc4C3)CN,CC(c1cc([C+](CO)CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.546,1.72,391.5,3,5,82.61
R3_S0_Frag09_2024,CC(c1cc(CCc2ccc3c(c2)N=C(O)CC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CCc2ccc3c(c2)N=C(O)CC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.546,4.102,490.6,2,5,74.74
R3_S0_Frag09_5563,CC(c1cc(NCc2ccccc2CNCCN)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(NCc2ccccc2CNCCN)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.546,1.99,494.7,4,6,92.23
R3_S0_Frag09_3752,CC(c1cc(nc2c1cccc2)c3cn(nc3c4ccn(n4)C)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cn(C)nc2-c2ccn(C)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.546,3.775,477.6,1,7,77.79
R3_S0_Frag09_1893,CC(c1cc(C(c2ccccc2)c2ccnc(N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(c2ccccc2)c2ccnc(N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.546,3.96,499.6,2,5,81.06
R3_S0_Frag09_2115,CC(c1cc(nc2c1cccc2)c3cc(cc(c3)N)C(F)(F)F)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cc(N)cc(C(F)(F)F)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.546,4.356,476.5,2,4,68.17
R3_S0_Frag09_452,CC(c1cc(CCCCS)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CCCCS)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.546,4.248,405.6,1,3,42.15
R3_S0_Frag09_6242,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)c(nn4C)c5ccccc5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2ccc3c(c2)c(-c2ccccc2)nn3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.545,5.298,523.7,1,5,59.97
R3_S0_Frag09_5634,CC(c1cc(C(=N)c2ccc(Cl)c(F)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(=N)c2ccc(Cl)c(F)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.545,4.424,473,2,4,66
R3_S0_Frag09_6162,CC(c1cc(nc2c1cccc2)c3ncc(s3)CN4CCNCC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ncc(CN3CCNCC3)s2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.545,2.837,498.7,2,6,70.31
R3_S0_Frag09_5310,Cc1cc(ccc1CN)c2cc(c3ccccc3n2)C(C)N4CCc5ccc(cc5C4)CN,Cc1cc(-c2cc(C(C)N3CCc4ccc(CN)cc4C3)c3ccccc3n2)ccc1CN,-7.545,2.987,436.6,2,4,68.17
R3_S0_Frag09_2383,CC(c1cc(nc2c1cccc2)c3ccc4ccc(cc4c3)C(=N)N)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3ccc(C(=N)N)cc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.545,4.245,485.6,3,5,92.02
R3_S0_Frag09_2902,Cc1ccccc1CCc1cc(C(C)N2CCc3ccc(CN)cc3C2)c2ccccc2n1,Cc1ccccc1CCc1cc(C(C)N2CCc3ccc(CN)cc3C2)c2ccccc2n1,-7.544,4.857,435.6,1,3,42.15
R3_S0_Frag09_5569,CC(c1cc(nc2c1cccc2)c3cc(nn3C)C(C)(C)C)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cc(C(C)(C)C)nn2C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.544,4.731,453.6,1,5,59.97
R3_S0_Frag09_6459,CC(c1cc(nc2c1cccc2)c3ccc(c(c3F)F)F)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2ccc(F)c(F)c2F)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.543,4.313,447.5,1,3,42.15
R3_S0_Frag09_5897,CC(c1cc(nc2c1cccc2)c3cccc(c3Cl)N)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cccc(N)c2Cl)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.543,3.955,443,2,4,68.17
R3_S0_Frag09_3357,CC(c1cc(Cc2ccc3nc(CN)[nH]c3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc3nc(CN)[nH]c3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.543,2.728,476.6,3,6,96.85
R3_S0_Frag09_3232,CC(c1cc(Nc2ccccc2C#N)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Nc2ccccc2C#N)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.543,3.548,433.5,2,5,77.97
R3_S0_Frag09_4567,CC(c1cc(nc2c1cccc2)C(C=O)C(=O)O)N3CCc4ccc(cc4C3)CN,CC(c1cc(C(C=O)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.543,0.3044,403.5,2,6,96.52
R3_S0_Frag09_35,CC(c1cc(NCc2ccc(F)cc2F)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(NCc2ccc(F)cc2F)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.543,3.862,458.5,2,4,54.18
R3_S0_Frag09_3598,CC(c1cc(nc2c1cccc2)c3cn4c5c3cccc5CCN4)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2cn3c4c(cccc24)CCN3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.542,3.878,473.6,2,5,59.11
R3_S0_Frag09_4170,CC(c1cc(nc2c1cccc2)c3nc4c(c(n3)c5ccccc5)CNCC4)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2nc3c(c(-c4ccccc4)n2)CNCC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.542,4.142,526.7,2,6,79.96
R3_S0_Frag09_5101,CC(c1cc(nc2c1cccc2)c3ccc4cc(ccc4c3)C#N)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3cc(C#N)ccc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.541,4.927,468.6,1,4,65.94
R3_S0_Frag09_2884,CC(c1cc(Oc2ccc(F)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Oc2ccc(F)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.541,4.172,427.5,1,4,51.38
R3_S0_Frag09_4961,CC(c1cc(nc2c1cccc2)c3ccc(cc3)c4ccnc(n4)N)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(-c3ccnc(N)n3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.54,4.126,486.6,2,6,93.95
R3_S0_Frag09_6174,CC(c1cc(N2Cc3ccccc3C(CN3CCCC3)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2Cc3ccccc3C(CN3CCCC3)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.54,4.233,531.7,1,5,48.63
R3_S0_Frag09_2204,CC(c1cc(nc2c1cccc2)c3cn(nc3c4cccnc4)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cn(C)nc2-c2cccnc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.54,3.589,474.6,1,6,72.86
R3_S0_Frag09_3049,CC(c1cc(nc2c1cccc2)Nc3ccc(cc3)n4cccn4)N5CCc6ccc(cc6C5)CN,CC(c1cc(Nc2ccc(-n3cccn3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.539,3.809,474.6,2,6,72
R3_S0_Frag09_2033,CC(c1cc(nc2c1cccc2)c3cccc4n3ccn4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cccc3nccn23)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.539,3.835,433.5,1,5,59.45
R3_S0_Frag09_3370,CC(c1cc(NC2CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(NC2CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.539,2.919,372.5,2,4,54.18
R3_S0_Frag09_6674,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)CCCO4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)CCCO3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.539,4.267,449.6,1,4,51.38
R3_S0_Frag09_5559,CC(c1cc(CN2C(=O)C=C[C@@H]2O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN2C(=O)C=C[C@@H]2O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.539,2.335,428.5,2,6,82.69
R3_S0_Frag09_1622,CC(c1cc(nc2c1cccc2)c3ccn(n3)CC(F)(F)F)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2ccn(CC(F)(F)F)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.539,4.123,465.5,1,5,59.97
R3_S0_Frag09_6030,CC(c1cc(OCS(C)(=O)=O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(OCS(C)(=O)=O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.538,1.807,425.5,1,6,85.52
R3_S0_Frag09_3930,CC(c1cc(N2CCc3c(N4CCOCC4)n[nH]c3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCc3c(N4CCOCC4)n[nH]c3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.538,2.697,523.7,2,8,86.54
R3_S0_Frag09_5472,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)nc(cn4)CN(C)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3ncc(CN(C)C)nc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.538,4.432,502.7,1,6,71.17
R3_S0_Frag09_4892,CC(c1cc(CN(C)Cc2cccc(C(=N)N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN(C)Cc2cccc(C(=N)N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.538,3.306,492.7,3,6,95.26
R3_S0_Frag09_3675,CC(c1cc(nc2c1cccc2)c3nc4ccccc4s3)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2nc3ccccc3s2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.538,4.563,450.6,1,4,55.04
R3_S0_Frag09_3167,CC(c1cc(nc2c1cccc2)c3ncc4c(n3)CNCC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ncc3c(n2)CNCC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.538,2.949,450.6,2,6,79.96
R3_S0_Frag09_5815,CC(c1cc(nc2c1cccc2)c3cccc(c3)C(N)N)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cccc(C(N)N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.538,1.604,437.6,3,5,94.19
R3_S0_Frag09_2545,CC(c1cc(C[C@H](C)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C[C@H](C)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.537,1.097,403.5,2,5,79.45
R3_S0_Frag09_2094,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)CCN=C4O)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)CCN=C3O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.537,3.676,462.6,2,5,74.74
R3_S0_Frag09_3160,CC(c1cc(nc2c1cccc2)c3ccc(cc3)c4ccnc(c4)C(F)(F)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(-c3ccnc(C(F)(F)F)c3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.537,5.069,538.6,1,4,55.04
R3_S0_Frag09_1634,CC(c1cc(nc2c1cccc2)c3nc(cc(n3)C(=O)N)C4CC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2nc(C(N)=O)cc(C3CC3)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.537,3.263,478.6,2,7,111
R3_S0_Frag09_1212,CC(c1cc(nc2c1cccc2)c3ccc(c(c3)C#N)Cl)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2ccc(Cl)c(C#N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.537,4.417,453,1,4,65.94
R3_S0_Frag09_1823,CC(c1cc(CO[C@@H](O)CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CO[C@@H](O)CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.537,1.385,407.5,3,6,91.84
R3_S0_Frag09_5362,CC(c1cc(nc2c1cccc2)c3cc(ncn3)N4CCN(CC4)C(C)(C)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cc(N3CCN(C(C)(C)C)CC3)ncn2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.537,4.188,535.7,1,7,74.41
R3_S0_Frag09_5403,CC(c1cc(nc2c1cccc2)c3ccc(cc3)NC(c4ccccc4)(F)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(NC(F)(F)c3ccccc3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.537,5.25,534.6,2,4,54.18
R3_S0_Frag09_6057,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)N(C(=N)C4)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)N(C)C(=N)C3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.537,3.508,461.6,2,5,69.24
R3_S0_Frag09_5608,CC(c1cc(nc2c1cccc2)n3cccn3)N4CCc5ccc(cc5C4)CN,CC(c1cc(-n2cccn2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.537,2.852,383.5,1,5,59.97
R3_S0_Frag09_1653,CC(c1cc(nc2c1cccc2)c3cccc(c3)CN4CCCCC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cccc(CN3CCCCC3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.536,4.67,490.7,1,4,45.39
R3_S0_Frag09_4239,CC(c1cc(C(=O)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(=O)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.536,0.1531,389.4,2,6,96.52
R3_S0_Frag09_6167,CC(c1cc(N2CCC(F)(F)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCC(F)(F)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.536,3.601,436.5,1,4,45.39
R3_S0_Frag09_4919,CC(c1cc(C(c2cccc3ccccc23)C2C=CN=C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(c2cccc3ccccc23)C2C=CN=C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.536,5.705,522.7,1,4,54.51
R3_S0_Frag09_3028,CC(c1cc(Nc2ccc3c(c2)N=C(c2ccccc2)C3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Nc2ccc3c(c2)N=C(c2ccccc2)C3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.536,4.867,523.7,2,5,66.54
R3_S0_Frag09_5545,CC(c1cc(nc2c1cccc2)c3nc4c(c(n3)N5CCCC5)CCNC4)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2nc3c(c(N4CCCC4)n2)CCNC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.536,3.311,519.7,2,7,83.2
R3_S0_Frag09_6761,CC(c1cc(nc2c1cccc2)c3ccc(nc3)NCc4ccccn4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(NCc3ccccn3)nc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.535,2.965,500.6,2,6,79.96
R3_S0_Frag09_2947,CC(c1cc(C2CCN(c3cc4ccccc4nn3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C2CCN(c3cc4ccccc4nn3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.535,5.047,528.7,1,6,71.17
R3_S0_Frag09_4340,CC(c1cc(Cc2ccn(C)c(=O)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccn(C)c(=O)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.535,3.404,438.6,1,5,64.15
R3_S0_Frag09_5701,CC(c1cc(Nc2ccc3c(c2)CCO3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Nc2ccc3c(c2)CCO3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.535,3.857,450.6,2,5,63.41
R3_S0_Frag09_1516,CC(c1cc(Oc2ccc(C(N)N)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Oc2ccc(C(N)N)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.535,1.486,453.6,3,6,103.4
R3_S0_Frag09_1932,CC(c1cc(Nc2ccc(C(C)(C)N)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Nc2ccc(C(C)(C)N)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.535,2.967,465.6,3,5,80.2
R3_S0_Frag09_1334,CC(c1cc(nc2c1cccc2)N3CCc4c(ccnc4c5cccnc5)C3)N6CCc7ccc(cc7C6)CN,CC(c1cc(N2CCc3c(ccnc3-c3cccnc3)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.535,3.435,526.7,1,6,71.17
R3_S0_Frag09_2862,CC(c1cc([C@@H](C)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc([C@@H](C)C(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.535,0.7607,389.5,2,5,79.45
R3_S0_Frag09_348,CC(c1cc(OCc2ccc3cc(C(C)(C)C)ccc3n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(OCc2ccc3cc(C(C)(C)C)ccc3n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.535,5.257,530.7,1,5,64.27
R3_S0_Frag09_1114,CC(c1cc([C@@H](C)CCC(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc([C@@H](C)CCC(=O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.534,1.478,417.5,2,5,79.45
R3_S0_Frag09_376,CC(c1cc(nc2c1cccc2)c3ccnn3C(C)(C)C)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2ccnn2C(C)(C)C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.533,4.374,439.6,1,5,59.97
R3_S0_Frag09_4802,CC(c1cc(nc2c1cccc2)c3cccc(c3)CN4CCCC4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cccc(CN3CCCC3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.533,4.197,476.7,1,4,45.39
R3_S0_Frag09_2984,CC(c1cc(nc2c1cccc2)c3ccccc3CO)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2ccccc2CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.533,3.353,423.5,2,4,62.38
R3_S0_Frag09_4485,CC(c1cc(Cc2ccc3nc(C(C)(C)C)ccc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc3nc(C(C)(C)C)ccc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.533,5.67,514.7,1,4,55.04
R3_S0_Frag09_3363,CC(c1cc(C2CCN(c3ccnc4ccccc34)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C2CCN(c3ccnc4ccccc34)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.533,4.683,527.7,1,5,58.28
R3_S0_Frag09_1856,CC(c1cc(NCc2ccc(N3CCOCC3)c(Cl)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(NCc2ccc(N3CCOCC3)c(Cl)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.532,3.936,542.1,2,6,66.65
R3_S0_Frag09_3242,CC(c1cc(CN2CCc3c(F)cccc3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN2CCc3c(F)cccc3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.532,4.038,480.6,1,4,45.39
R3_S0_Frag09_3561,CC(c1cc(C2C=NC=NC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C2C=NC=NC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.532,2.439,397.5,1,5,66.87
R3_S0_Frag09_3303,CC(c1cc(CC2=CC=C3C=C(C=C2)C(C(C)(C)C)=N3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CC2=CC=C3C=C(C=C2)C(C(C)(C)C)=N3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.532,4.878,514.7,1,4,54.51
R3_S0_Frag09_3153,CC(c1cc(Nc2cccc(CN3CCOCC3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Nc2cccc(CN3CCOCC3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.532,3.358,507.7,2,6,66.65
R3_S0_Frag09_4820,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)c5ccccc5n4CCN)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2ccc3c(c2)c2ccccc2n3CCN)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.532,3.775,525.7,2,5,73.1
R3_S0_Frag09_4305,CC(c1cc(nc2c1cccc2)c3ccc(nc3)N4CCN(CC4)CC5CC5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2ccc(N3CCN(CC4CC4)CC3)nc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.532,3.726,532.7,1,6,61.52
R3_S0_Frag09_1628,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)n(c(=O)n4C)CCN(C)C)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)n(CCN(C)C)c(=O)n3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.532,3.33,534.7,1,7,72.32
R3_S0_Frag09_1242,CC(c1cc(nc2c1cccc2)c3ccc(cc3CN)c4ccc(cc4)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(-c3ccc(F)cc3)cc2CN)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.532,3.883,516.7,2,4,68.17
R3_S0_Frag09_49,CC(c1cc(N2CCc3cccnc3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCc3cccnc3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-7.532,3.109,449.6,1,5,58.28
