"ID","docking score","glide gscore"
"R3_S0_Frag10_465",-5.100,-5.547
"R3_S0_Frag10_3986",-5.100,-5.924
"R3_S0_Frag10_4093",-5.100,-5.587
"R3_S0_Frag09_6274",-5.100,-5.100
"R3_S0_Frag10_5181",-5.100,-5.494
"R3_S0_Frag10_4220",-5.100,-5.552
"R3_S0_Frag09_2565",-5.100,-5.786
"R3_S0_Frag10_3602",-5.100,-5.467
"R3_S0_Frag10_5139",-5.100,-5.511
"R3_S0_Frag10_4140",-5.100,-5.577
"R3_S0_Frag10_883",-5.099,-5.504
"R3_S0_Frag10_2845",-5.099,-5.526
"R3_S0_Frag10_866",-5.099,-6.052
"R3_S0_Frag10_3703",-5.099,-5.492
"R3_S0_Frag10_5770",-5.099,-5.526
"R3_S0_Frag10_2264",-5.099,-5.525
"R3_S0_Frag10_5873",-5.099,-6.402
"R3_S0_Frag09_3718",-5.099,-5.995
"R3_S0_Frag10_5457",-5.098,-5.624
"R3_S0_Frag10_5390",-5.098,-5.478
"R3_S0_Frag10_3138",-5.098,-5.474
"R3_S0_Frag10_4945",-5.098,-5.564
"R3_S0_Frag10_5874",-5.098,-5.511
"R3_S0_Frag10_1211",-5.098,-6.301
"R3_S0_Frag10_1064",-5.098,-5.471
"R3_S0_Frag10_2335",-5.098,-5.764
"R3_S0_Frag10_5609",-5.098,-5.496
"R3_S0_Frag10_3416",-5.098,-5.549
"R3_S0_Frag10_4746",-5.097,-5.502
"R3_S0_Frag10_2297",-5.097,-5.572
"R3_S0_Frag10_155",-5.097,-5.528
"R3_S0_Frag10_4840",-5.097,-5.544
"R3_S0_Frag10_1098",-5.097,-5.836
"R3_S0_Frag10_1924",-5.097,-5.492
"R3_S0_Frag10_5614",-5.097,-5.490
"R3_S0_Frag10_3573",-5.097,-5.961
"R3_S0_Frag10_1601",-5.097,-5.535
"R3_S0_Frag10_4043",-5.097,-5.835
"R3_S0_Frag10_5683",-5.097,-5.526
"R3_S0_Frag10_6510",-5.097,-5.526
"R3_S0_Frag10_1510",-5.097,-5.507
"R3_S0_Frag10_4926",-5.097,-5.834
"R3_S0_Frag10_2981",-5.097,-5.728
"R3_S0_Frag09_2590",-5.096,-6.052
"R3_S0_Frag10_5315",-5.096,-5.488
"R3_S0_Frag10_5283",-5.096,-5.512
"R3_S0_Frag10_3763",-5.096,-5.484
"R3_S0_Frag10_6502",-5.096,-5.528
"R3_S0_Frag10_2464",-5.096,-5.474
"R3_S0_Frag10_2892",-5.096,-5.533
"R3_S0_Frag10_1291",-5.095,-5.530
"R3_S0_Frag10_4850",-5.095,-5.555
"R3_S0_Frag10_6052",-5.095,-5.517
"R3_S0_Frag10_4900",-5.095,-5.554
"R3_S0_Frag10_2282",-5.094,-5.552
"R3_S0_Frag10_6157",-5.094,-5.524
"R3_S0_Frag09_1629",-5.094,-5.659
"R3_S0_Frag10_396",-5.094,-5.667
"R3_S0_Frag10_2993",-5.094,-5.499
"R3_S0_Frag10_1335",-5.094,-6.417
"R3_S0_Frag10_5335",-5.094,-5.505
"R3_S0_Frag10_1055",-5.093,-5.520
"R3_S0_Frag10_5839",-5.093,-5.471
"R3_S0_Frag10_1506",-5.093,-5.468
"R3_S0_Frag10_4086",-5.093,-5.740
"R3_S0_Frag10_3449",-5.093,-5.146
"R3_S0_Frag10_6005",-5.092,-5.485
"R3_S0_Frag10_3242",-5.092,-5.471
"R3_S0_Frag10_5639",-5.092,-5.510
"R3_S0_Frag10_1447",-5.092,-5.465
"R3_S0_Frag10_1024",-5.092,-5.679
"R3_S0_Frag10_4109",-5.092,-5.499
"R3_S0_Frag10_3566",-5.091,-6.309
"R3_S0_Frag10_4065",-5.091,-5.458
"R3_S0_Frag09_3371",-5.091,-6.258
"R3_S0_Frag10_5431",-5.091,-5.535
"R3_S0_Frag10_2110",-5.091,-5.481
"R3_S0_Frag10_6241",-5.091,-5.517
"R3_S0_Frag10_5196",-5.091,-5.457
"R3_S0_Frag10_4837",-5.090,-5.896
"R3_S0_Frag09_6300",-5.090,-6.355
"R3_S0_Frag09_3153",-5.090,-5.661
"R3_S0_Frag10_1786",-5.090,-5.457
"R3_S0_Frag10_5546",-5.090,-5.503
"R3_S0_Frag10_1453",-5.089,-5.825
"R3_S0_Frag10_2197",-5.089,-5.485
"R3_S0_Frag10_2029",-5.089,-5.527
"R3_S0_Frag10_6243",-5.089,-5.462
"R3_S0_Frag10_2155",-5.089,-5.520
"R3_S0_Frag10_3570",-5.089,-5.514
"R3_S0_Frag10_1690",-5.089,-5.494
"R3_S0_Frag09_4866",-5.089,-5.089
"R3_S0_Frag10_4014",-5.088,-5.949
"R3_S0_Frag10_5862",-5.088,-5.949
"R3_S0_Frag10_2451",-5.088,-5.453
"R3_S0_Frag10_424",-5.088,-5.515
"R3_S0_Frag10_3710",-5.088,-5.514
"R3_S0_Frag10_3931",-5.087,-5.494
"R3_S0_Frag10_5672",-5.087,-5.517
"R3_S0_Frag10_6235",-5.087,-5.514
"R3_S0_Frag10_5645",-5.087,-5.549
"R3_S0_Frag10_4746",-5.087,-5.503
"R3_S0_Frag10_2204",-5.087,-5.474
"R3_S0_Frag10_4739",-5.087,-5.482
"R3_S0_Frag10_4755",-5.086,-5.487
"R3_S0_Frag10_909",-5.086,-5.520
"R3_S0_Frag10_2629",-5.086,-5.689
"R3_S0_Frag10_4587",-5.086,-5.545
"R3_S0_Frag10_3035",-5.086,-5.244
"R3_S0_Frag10_867",-5.086,-5.514
"R3_S0_Frag10_93",-5.085,-5.517
"R3_S0_Frag10_930",-5.085,-5.767
"R3_S0_Frag10_950",-5.085,-5.780
"R3_S0_Frag10_2340",-5.085,-5.085
"R3_S0_Frag10_1934",-5.085,-5.520
"R3_S0_Frag10_3952",-5.084,-6.191
"R3_S0_Frag10_323",-5.084,-5.455
"R3_S0_Frag10_4882",-5.084,-5.464
"R3_S0_Frag10_5223",-5.084,-5.479
"R3_S0_Frag10_6148",-5.084,-5.479
"R3_S0_Frag10_4351",-5.084,-5.543
"R3_S0_Frag10_1502",-5.084,-5.971
"R3_S0_Frag10_4625",-5.084,-5.479
"R3_S0_Frag10_3350",-5.083,-5.895
"R3_S0_Frag10_3887",-5.083,-5.478
"R3_S0_Frag09_4257",-5.083,-6.152
"R3_S0_Frag10_1895",-5.083,-5.784
"R3_S0_Frag10_5352",-5.083,-5.488
"R3_S0_Frag10_3783",-5.083,-5.473
"R3_S0_Frag10_6331",-5.083,-5.496
"R3_S0_Frag10_5840",-5.083,-5.644
"R3_S0_Frag09_6328",-5.083,-6.255
"R3_S0_Frag10_5275",-5.083,-5.662
"R3_S0_Frag10_2408",-5.083,-5.777
"R3_S0_Frag10_4852",-5.082,-6.176
"R3_S0_Frag10_4180",-5.082,-5.468
"R3_S0_Frag10_4459",-5.082,-5.530
"R3_S0_Frag10_3234",-5.082,-5.493
"R3_S0_Frag10_3867",-5.082,-5.497
"R3_S0_Frag10_4799",-5.082,-5.621
"R3_S0_Frag10_3927",-5.082,-5.477
"R3_S0_Frag10_3813",-5.082,-6.387
"R3_S0_Frag10_3455",-5.081,-5.534
"R3_S0_Frag10_4455",-5.081,-6.033
"R3_S0_Frag09_4230",-5.081,-5.717
"R3_S0_Frag10_5718",-5.081,-6.020
"R3_S0_Frag10_5135",-5.081,-5.516
"R3_S0_Frag10_5602",-5.081,-5.462
"R3_S0_Frag10_701",-5.081,-5.463
"R3_S0_Frag10_4782",-5.081,-5.533
"R3_S0_Frag10_4228",-5.081,-5.787
"R3_S0_Frag10_2210",-5.081,-5.657
"R3_S0_Frag10_4983",-5.080,-5.853
"R3_S0_Frag10_5823",-5.080,-5.447
"R3_S0_Frag10_3237",-5.080,-5.506
"R3_S0_Frag10_5259",-5.080,-5.885
"R3_S0_Frag09_1930",-5.080,-6.034
"R3_S0_Frag10_1185",-5.079,-5.478
"R3_S0_Frag10_1602",-5.079,-5.492
"R3_S0_Frag10_5694",-5.079,-5.475
"R3_S0_Frag10_2252",-5.079,-5.790
"R3_S0_Frag10_5885",-5.079,-5.472
"R3_S0_Frag10_1420",-5.079,-5.472
"R3_S0_Frag10_2089",-5.079,-5.215
"R3_S0_Frag10_4600",-5.078,-5.472
"R3_S0_Frag10_1333",-5.078,-6.045
"R3_S0_Frag10_917",-5.078,-5.473
"R3_S0_Frag10_349",-5.078,-5.460
"R3_S0_Frag10_4141",-5.078,-5.542
"R3_S0_Frag09_3677",-5.078,-5.078
"R3_S0_Frag10_5066",-5.078,-5.520
"R3_S0_Frag10_427",-5.078,-5.520
"R3_S0_Frag10_5238",-5.078,-5.514
"R3_S0_Frag10_3436",-5.077,-5.539
"R3_S0_Frag10_3955",-5.077,-5.486
"R3_S0_Frag10_5804",-5.077,-6.410
"R3_S0_Frag10_2803",-5.077,-5.535
"R3_S0_Frag09_4661",-5.076,-5.076
"R3_S0_Frag10_3327",-5.076,-5.695
"R3_S0_Frag10_2797",-5.076,-5.928
"R3_S0_Frag10_478",-5.076,-5.683
"R3_S0_Frag10_1808",-5.076,-5.494
"R3_S0_Frag10_3158",-5.076,-5.476
"R3_S0_Frag10_2852",-5.076,-5.505
"R3_S0_Frag10_1384",-5.076,-5.551
"R3_S0_Frag10_5136",-5.076,-5.778
"R3_S0_Frag10_6087",-5.076,-5.454
"R3_S0_Frag10_3747",-5.076,-5.498
"R3_S0_Frag10_5285",-5.076,-6.125
"R3_S0_Frag10_967",-5.075,-5.502
"R3_S0_Frag10_4472",-5.075,-5.466
"R3_S0_Frag10_5151",-5.075,-5.584
"R3_S0_Frag10_6380",-5.074,-5.527
"R3_S0_Frag10_6059",-5.074,-5.468
"R3_S0_Frag10_4455",-5.074,-5.833
"R3_S0_Frag10_3399",-5.074,-5.900
"R3_S0_Frag10_592",-5.074,-5.489
"R3_S0_Frag10_1907",-5.074,-5.514
"R3_S0_Frag10_1107",-5.074,-5.544
"R3_S0_Frag10_4325",-5.073,-5.694
"R3_S0_Frag10_1701",-5.073,-5.881
"R3_S0_Frag10_3209",-5.073,-5.655
"R3_S0_Frag10_4094",-5.073,-5.518
"R3_S0_Frag10_1642",-5.073,-5.464
"R3_S0_Frag10_186",-5.073,-5.451
"R3_S0_Frag10_6004",-5.073,-5.499
"R3_S0_Frag10_2243",-5.073,-5.502
"R3_S0_Frag10_5980",-5.073,-5.466
"R3_S0_Frag10_1736",-5.073,-5.239
"R3_S0_Frag10_1606",-5.073,-5.469
"R3_S0_Frag10_3361",-5.073,-5.507
"R3_S0_Frag10_5908",-5.073,-5.724
"R3_S0_Frag10_1117",-5.072,-6.300
"R3_S0_Frag10_2640",-5.072,-5.600
"R3_S0_Frag10_1253",-5.072,-5.528
"R3_S0_Frag10_5312",-5.072,-6.023
"R3_S0_Frag10_320",-5.072,-5.477
"R3_S0_Frag10_1142",-5.072,-5.485
"R3_S0_Frag10_1829",-5.072,-5.484
"R3_S0_Frag10_2843",-5.071,-5.705
"R3_S0_Frag10_1775",-5.071,-6.244
"R3_S0_Frag10_5337",-5.071,-5.460
"R3_S0_Frag10_3139",-5.071,-5.466
"R3_S0_Frag10_5086",-5.071,-5.687
"R3_S0_Frag10_5989",-5.071,-5.935
"R3_S0_Frag10_1001",-5.070,-5.458
"R3_S0_Frag10_4182",-5.070,-5.462
"R3_S0_Frag10_4648",-5.070,-5.720
"R3_S0_Frag10_2701",-5.069,-5.751
"R3_S0_Frag10_3882",-5.069,-5.479
"R3_S0_Frag10_6503",-5.069,-5.485
"R3_S0_Frag10_6015",-5.069,-5.628
"R3_S0_Frag10_4637",-5.069,-5.503
"R3_S0_Frag10_84",-5.069,-5.502
"R3_S0_Frag10_2435",-5.069,-5.464
"R3_S0_Frag10_5357",-5.069,-5.498
"R3_S0_Frag10_3565",-5.069,-5.523
"R3_S0_Frag10_355",-5.069,-5.464
"R3_S0_Frag10_1684",-5.069,-5.492
"R3_S0_Frag10_5065",-5.068,-5.495
"R3_S0_Frag10_832",-5.068,-5.466
"R3_S0_Frag09_1381",-5.068,-5.068
"R3_S0_Frag10_3824",-5.068,-5.455
"R3_S0_Frag10_5596",-5.068,-5.461
"R3_S0_Frag10_1048",-5.067,-5.883
"R3_S0_Frag10_6152",-5.067,-5.452
"R3_S0_Frag10_5005",-5.067,-5.452
"R3_S0_Frag10_5992",-5.067,-5.434
"R3_S0_Frag10_3735",-5.067,-5.519
"R3_S0_Frag10_914",-5.067,-5.475
"R3_S0_Frag10_4377",-5.067,-5.625
"R3_S0_Frag10_44",-5.067,-5.485
"R3_S0_Frag10_4463",-5.066,-5.472
"R3_S0_Frag10_152",-5.066,-5.712
"R3_S0_Frag10_5485",-5.066,-5.501
"R3_S0_Frag10_4996",-5.066,-5.457
"R3_S0_Frag10_2928",-5.066,-5.892
"R3_S0_Frag10_2799",-5.066,-5.711
"R3_S0_Frag10_3090",-5.066,-5.492
"R3_S0_Frag10_920",-5.065,-5.463
"R3_S0_Frag10_6291",-5.065,-5.459
"R3_S0_Frag10_1858",-5.065,-5.432
"R3_S0_Frag10_4680",-5.065,-5.516
"R3_S0_Frag10_4735",-5.065,-5.494
"R3_S0_Frag10_1141",-5.065,-5.443
"R3_S0_Frag10_3648",-5.065,-5.457
"R3_S0_Frag10_2305",-5.064,-5.457
"R3_S0_Frag10_532",-5.064,-5.485
"R3_S0_Frag10_2901",-5.064,-5.494
"R3_S0_Frag10_995",-5.064,-5.495
"R3_S0_Frag10_3516",-5.064,-5.214
"R3_S0_Frag10_6216",-5.064,-5.431
"R3_S0_Frag10_3614",-5.064,-5.566
"R3_S0_Frag10_4034",-5.063,-5.457
"R3_S0_Frag09_885",-5.063,-5.628
"R3_S0_Frag10_3409",-5.062,-5.496
"R3_S0_Frag10_4549",-5.062,-5.452
"R3_S0_Frag10_3577",-5.062,-5.784
"R3_S0_Frag10_3838",-5.062,-5.503
"R3_S0_Frag10_2895",-5.062,-5.453
"R3_S0_Frag10_2314",-5.062,-5.454
"R3_S0_Frag10_2559",-5.061,-5.462
"R3_S0_Frag10_4482",-5.061,-5.898
"R3_S0_Frag10_1242",-5.061,-5.481
"R3_S0_Frag10_2944",-5.061,-5.439
"R3_S0_Frag10_4763",-5.060,-5.439
"R3_S0_Frag10_962",-5.060,-5.456
"R3_S0_Frag10_6213",-5.060,-5.886
"R3_S0_Frag10_3332",-5.060,-6.376
"R3_S0_Frag10_6477",-5.060,-5.427
"R3_S0_Frag10_4165",-5.060,-6.087
"R3_S0_Frag10_3273",-5.060,-5.486
"R3_S0_Frag10_4360",-5.060,-5.480
"R3_S0_Frag10_1551",-5.059,-5.446
"R3_S0_Frag09_5533",-5.059,-6.259
"R3_S0_Frag10_9",-5.059,-5.493
"R3_S0_Frag10_5191",-5.059,-5.702
"R3_S0_Frag10_5727",-5.059,-5.451
"R3_S0_Frag09_5630",-5.059,-6.228
"R3_S0_Frag10_1875",-5.059,-5.642
"R3_S0_Frag10_2320",-5.058,-5.595
"R3_S0_Frag10_2816",-5.058,-5.472
"R3_S0_Frag10_3720",-5.058,-6.356
"R3_S0_Frag10_5776",-5.058,-5.523
"R3_S0_Frag10_4692",-5.058,-5.523
"R3_S0_Frag10_2685",-5.058,-5.441
"R3_S0_Frag10_3412",-5.058,-5.450
"R3_S0_Frag10_691",-5.058,-5.896
"R3_S0_Frag10_1828",-5.058,-5.495
"R3_S0_Frag10_5241",-5.058,-5.484
"R3_S0_Frag10_5793",-5.058,-5.484
"R3_S0_Frag10_5986",-5.058,-5.452
"R3_S0_Frag10_1196",-5.057,-5.482
"R3_S0_Frag09_3914",-5.056,-5.580
"R3_S0_Frag10_731",-5.056,-5.498
"R3_S0_Frag10_4564",-5.056,-5.452
"R3_S0_Frag10_1296",-5.056,-5.463
"R3_S0_Frag10_3241",-5.056,-5.514
"R3_S0_Frag10_927",-5.055,-5.434
"R3_S0_Frag10_1715",-5.055,-5.484
"R3_S0_Frag10_623",-5.055,-5.445
"R3_S0_Frag10_1561",-5.055,-5.506
"R3_S0_Frag10_3624",-5.054,-5.450
"R3_S0_Frag10_6254",-5.054,-5.445
"R3_S0_Frag10_5702",-5.054,-5.468
"R3_S0_Frag10_1397",-5.054,-6.061
"R3_S0_Frag10_5223",-5.054,-5.480
"R3_S0_Frag10_4033",-5.054,-5.880
"R3_S0_Frag10_5041",-5.054,-5.450
"R3_S0_Frag09_6347",-5.054,-5.054
"R3_S0_Frag10_2759",-5.053,-5.480
"R3_S0_Frag10_6515",-5.053,-5.451
"R3_S0_Frag09_2590",-5.053,-5.793
"R3_S0_Frag10_5227",-5.053,-5.435
"R3_S0_Frag10_5023",-5.053,-5.491
"R3_S0_Frag10_3755",-5.053,-5.459
"R3_S0_Frag10_3173",-5.053,-5.668
"R3_S0_Frag10_4716",-5.053,-5.513
"R3_S0_Frag10_1908",-5.053,-5.448
"R3_S0_Frag10_990",-5.053,-5.476
"R3_S0_Frag10_3016",-5.052,-5.955
"R3_S0_Frag10_6400",-5.052,-5.431
"R3_S0_Frag09_5820",-5.052,-5.931
"R3_S0_Frag10_2106",-5.052,-5.437
"R3_S0_Frag10_5652",-5.052,-6.195
"R3_S0_Frag10_342",-5.052,-5.445
"R3_S0_Frag10_4038",-5.052,-5.791
"R3_S0_Frag10_5488",-5.052,-6.002
"R3_S0_Frag10_3877",-5.051,-5.175
"R3_S0_Frag10_4607",-5.051,-5.517
"R3_S0_Frag10_5393",-5.051,-5.646
"R3_S0_Frag10_4906",-5.051,-5.465
"R3_S0_Frag10_3532",-5.051,-5.479
"R3_S0_Frag10_1702",-5.051,-5.480
"R3_S0_Frag10_2318",-5.051,-5.835
"R3_S0_Frag10_6451",-5.051,-5.491
"R3_S0_Frag10_240",-5.050,-5.396
"R3_S0_Frag10_2292",-5.050,-5.396
"R3_S0_Frag10_1361",-5.050,-5.424
"R3_S0_Frag10_2874",-5.050,-5.458
"R3_S0_Frag10_317",-5.050,-5.464
"R3_S0_Frag10_5466",-5.050,-5.443
"R3_S0_Frag10_1088",-5.050,-5.443
"R3_S0_Frag10_4989",-5.050,-6.035
"R3_S0_Frag10_681",-5.049,-5.430
"R3_S0_Frag10_705",-5.049,-5.445
"R3_S0_Frag10_10",-5.049,-5.184
"R3_S0_Frag10_5526",-5.049,-5.522
"R3_S0_Frag10_1964",-5.049,-5.475
"R3_S0_Frag10_4185",-5.048,-5.472
"R3_S0_Frag10_1464",-5.048,-5.494
"R3_S0_Frag10_3347",-5.048,-5.433
"R3_S0_Frag10_4317",-5.048,-5.486
"R3_S0_Frag10_6114",-5.047,-5.476
"R3_S0_Frag10_333",-5.047,-5.442
"R3_S0_Frag10_1415",-5.047,-5.414
"R3_S0_Frag10_256",-5.047,-5.953
"R3_S0_Frag10_5802",-5.047,-5.425
"R3_S0_Frag10_2021",-5.047,-5.413
"R3_S0_Frag10_1124",-5.046,-5.438
"R3_S0_Frag09_1467",-5.046,-6.020
"R3_S0_Frag10_2846",-5.046,-5.634
"R3_S0_Frag10_1789",-5.046,-5.634
"R3_S0_Frag10_119",-5.046,-5.472
"R3_S0_Frag10_3736",-5.046,-5.439
"R3_S0_Frag10_2121",-5.046,-5.562
"R3_S0_Frag10_2025",-5.046,-5.495
"R3_S0_Frag10_550",-5.046,-5.145
"R3_S0_Frag10_1577",-5.045,-5.436
"R3_S0_Frag10_1952",-5.045,-5.473
"R3_S0_Frag10_5207",-5.045,-5.456
"R3_S0_Frag10_4447",-5.045,-5.485
"R3_S0_Frag10_5987",-5.045,-5.427
"R3_S0_Frag10_1292",-5.045,-5.760
"R3_S0_Frag10_1289",-5.045,-5.472
"R3_S0_Frag10_3943",-5.045,-5.443
"R3_S0_Frag10_387",-5.045,-5.471
"R3_S0_Frag10_3335",-5.045,-5.410
"R3_S0_Frag10_1068",-5.045,-5.476
"R3_S0_Frag10_2548",-5.044,-6.314
"R3_S0_Frag10_4346",-5.044,-5.475
"R3_S0_Frag10_190",-5.044,-5.471
"R3_S0_Frag10_6300",-5.044,-5.471
"R3_S0_Frag10_5784",-5.044,-5.432
"R3_S0_Frag10_1287",-5.044,-5.502
"R3_S0_Frag10_2710",-5.044,-5.435
"R3_S0_Frag10_244",-5.044,-5.431
"R3_S0_Frag10_4867",-5.044,-5.502
"R3_S0_Frag10_2918",-5.043,-5.494
"R3_S0_Frag10_6051",-5.043,-5.470
"R3_S0_Frag10_2103",-5.043,-5.501
"R3_S0_Frag10_2572",-5.043,-5.469
"R3_S0_Frag10_2129",-5.043,-5.498
"R3_S0_Frag10_2687",-5.043,-5.591
"R3_S0_Frag10_3634",-5.043,-5.434
"R3_S0_Frag10_1672",-5.042,-5.467
"R3_S0_Frag10_4567",-5.042,-5.788
"R3_S0_Frag10_2424",-5.042,-5.719
"R3_S0_Frag10_5690",-5.042,-5.811
"R3_S0_Frag10_3334",-5.042,-5.811
"R3_S0_Frag10_6525",-5.041,-5.457
"R3_S0_Frag10_3384",-5.041,-5.434
"R3_S0_Frag10_5871",-5.041,-5.527
"R3_S0_Frag10_2499",-5.041,-5.485
"R3_S0_Frag10_3530",-5.041,-5.428
"R3_S0_Frag09_3716",-5.041,-6.297
"R3_S0_Frag10_729",-5.040,-5.700
"R3_S0_Frag10_3239",-5.040,-5.475
"R3_S0_Frag10_1669",-5.040,-5.461
"R3_S0_Frag10_4868",-5.040,-5.466
"R3_S0_Frag10_2698",-5.039,-5.481
"R3_S0_Frag10_856",-5.039,-5.468
"R3_S0_Frag10_3315",-5.039,-5.039
"R3_S0_Frag10_1527",-5.038,-6.133
"R3_S0_Frag10_1957",-5.038,-5.497
"R3_S0_Frag10_6378",-5.038,-5.473
"R3_S0_Frag10_2848",-5.038,-5.423
"R3_S0_Frag10_3191",-5.038,-5.174
"R3_S0_Frag10_615",-5.038,-5.420
"R3_S0_Frag09_2591",-5.037,-5.633
"R3_S0_Frag10_4391",-5.037,-5.461
"R3_S0_Frag10_4616",-5.036,-5.675
"R3_S0_Frag10_5267",-5.036,-5.480
"R3_S0_Frag10_4976",-5.036,-5.427
"R3_S0_Frag10_4397",-5.035,-5.480
"R3_S0_Frag10_5319",-5.035,-5.469
"R3_S0_Frag10_266",-5.035,-5.656
"R3_S0_Frag10_2022",-5.035,-5.607
"R3_S0_Frag10_5944",-5.035,-5.435
"R3_S0_Frag10_3908",-5.035,-5.487
"R3_S0_Frag10_6080",-5.035,-5.234
"R3_S0_Frag10_449",-5.035,-5.519
"R3_S0_Frag10_5946",-5.035,-5.544
"R3_S0_Frag10_4460",-5.035,-5.401
"R3_S0_Frag10_4111",-5.035,-5.481
"R3_S0_Frag09_165",-5.034,-5.305
"R3_S0_Frag10_2482",-5.034,-5.496
"R3_S0_Frag10_1554",-5.034,-5.409
"R3_S0_Frag10_1008",-5.034,-5.439
"R3_S0_Frag10_646",-5.034,-5.845
"R3_S0_Frag10_4721",-5.034,-6.019
"R3_S0_Frag10_3297",-5.033,-5.299
"R3_S0_Frag10_690",-5.033,-6.071
"R3_S0_Frag10_5423",-5.033,-5.411
"R3_S0_Frag10_2900",-5.033,-5.426
"R3_S0_Frag10_4005",-5.033,-5.443
"R3_S0_Frag10_4398",-5.033,-5.422
"R3_S0_Frag10_580",-5.032,-5.459
"R3_S0_Frag10_849",-5.032,-5.479
"R3_S0_Frag10_1665",-5.032,-5.504
"R3_S0_Frag10_3141",-5.032,-5.663
"R3_S0_Frag10_534",-5.032,-5.447
"R3_S0_Frag10_3861",-5.032,-5.418
"R3_S0_Frag10_2027",-5.031,-5.476
"R3_S0_Frag10_3391",-5.031,-5.400
"R3_S0_Frag10_3814",-5.031,-5.444
"R3_S0_Frag09_1181",-5.031,-5.121
"R3_S0_Frag10_6309",-5.031,-5.826
"R3_S0_Frag10_2190",-5.031,-5.448
"R3_S0_Frag10_5320",-5.031,-5.448
"R3_S0_Frag10_2718",-5.031,-5.401
"R3_S0_Frag10_6258",-5.031,-5.457
"R3_S0_Frag10_3050",-5.031,-6.143
"R3_S0_Frag10_6111",-5.031,-6.143
"R3_S0_Frag10_1073",-5.031,-5.483
"R3_S0_Frag10_5970",-5.031,-5.918
"R3_S0_Frag10_936",-5.031,-5.408
"R3_S0_Frag10_829",-5.030,-5.468
"R3_S0_Frag10_228",-5.030,-5.416
"R3_S0_Frag10_4689",-5.030,-5.406
"R3_S0_Frag10_2181",-5.030,-5.406
"R3_S0_Frag10_2060",-5.030,-5.446
"R3_S0_Frag10_4736",-5.030,-5.496
"R3_S0_Frag10_1400",-5.030,-5.460
"R3_S0_Frag10_4768",-5.030,-5.481
"R3_S0_Frag10_4103",-5.030,-5.423
"R3_S0_Frag10_2806",-5.030,-5.447
"R3_S0_Frag10_3430",-5.030,-5.482
"R3_S0_Frag10_6354",-5.030,-5.458
"R3_S0_Frag10_692",-5.030,-5.455
"R3_S0_Frag10_1173",-5.029,-5.456
"R3_S0_Frag10_1433",-5.029,-5.458
"R3_S0_Frag10_47",-5.029,-5.456
"R3_S0_Frag10_6521",-5.029,-5.458
"R3_S0_Frag10_278",-5.029,-5.450
"R3_S0_Frag10_2745",-5.028,-5.433
"R3_S0_Frag10_4676",-5.028,-6.011
"R3_S0_Frag10_4926",-5.028,-5.688
"R3_S0_Frag10_3388",-5.028,-5.436
"R3_S0_Frag10_2769",-5.028,-5.436
"R3_S0_Frag10_2778",-5.028,-5.480
"R3_S0_Frag09_1050",-5.028,-5.641
"R3_S0_Frag10_1411",-5.027,-5.400
"R3_S0_Frag10_6394",-5.027,-5.458
"R3_S0_Frag10_6061",-5.027,-5.456
"R3_S0_Frag10_1835",-5.027,-5.420
"R3_S0_Frag10_2537",-5.027,-5.453
"R3_S0_Frag10_2932",-5.027,-5.401
"R3_S0_Frag10_2108",-5.027,-5.479
"R3_S0_Frag10_913",-5.026,-5.469
"R3_S0_Frag10_6014",-5.026,-5.479
"R3_S0_Frag10_4492",-5.026,-5.464
"R3_S0_Frag10_4410",-5.026,-5.401
"R3_S0_Frag10_4744",-5.026,-5.531
"R3_S0_Frag10_1539",-5.026,-5.531
"R3_S0_Frag10_1147",-5.026,-5.419
"R3_S0_Frag10_1277",-5.026,-5.571
"R3_S0_Frag10_1625",-5.026,-5.791
"R3_S0_Frag10_6281",-5.026,-5.818
"R3_S0_Frag10_419",-5.026,-5.460
"R3_S0_Frag10_6250",-5.026,-5.418
"R3_S0_Frag10_4893",-5.025,-5.392
"R3_S0_Frag10_3488",-5.025,-5.417
"R3_S0_Frag10_5603",-5.025,-5.441
"R3_S0_Frag10_707",-5.025,-5.486
"R3_S0_Frag10_3789",-5.025,-5.437
"R3_S0_Frag10_3243",-5.025,-5.477
"R3_S0_Frag10_4844",-5.025,-6.164
"R3_S0_Frag10_4585",-5.025,-5.416
"R3_S0_Frag10_2002",-5.025,-5.455
"R3_S0_Frag10_3433",-5.025,-5.166
"R3_S0_Frag10_3890",-5.024,-5.465
"R3_S0_Frag10_2520",-5.024,-5.422
"R3_S0_Frag10_4966",-5.024,-5.631
"R3_S0_Frag10_4944",-5.024,-5.449
"R3_S0_Frag10_4162",-5.023,-5.453
"R3_S0_Frag10_2596",-5.023,-5.432
"R3_S0_Frag10_2362",-5.023,-5.412
"R3_S0_Frag10_4296",-5.023,-5.395
"R3_S0_Frag10_1941",-5.023,-5.416
"R3_S0_Frag10_5333",-5.023,-6.257
"R3_S0_Frag10_1803",-5.023,-5.415
"R3_S0_Frag10_230",-5.022,-5.449
"R3_S0_Frag10_6138",-5.022,-5.781
"R3_S0_Frag10_1805",-5.022,-5.389
"R3_S0_Frag10_1573",-5.022,-5.533
"R3_S0_Frag10_3742",-5.022,-5.445
"R3_S0_Frag10_5694",-5.021,-5.447
"R3_S0_Frag10_315",-5.021,-5.521
"R3_S0_Frag10_205",-5.021,-5.404
"R3_S0_Frag10_3783",-5.020,-5.452
"R3_S0_Frag10_2073",-5.020,-5.398
