"Title","Entry ID","Entry Name","SMILES","Assay","Assay_Parameter","Value","Units","Energy","Activity","Target","Species","UPD","Binding_Site","Electrostatic Energy-OPLS 2005","docking score","glide gscore","glide energy"
"Suramin_7D4F_P1 - minimized","384","7d4f.1","","","",,"",,"","","",,"",-4700.922,,,
"journal_sars2_21","713","RdRp_activity_SARS-CoV-2_53.7","CCOc1ccccc1CN(OC)C(=O)CSc1c[nH]c2cccc(Br)c12","","IC-50",1.110,"uM",17.239,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: palm and finger subdomian",,-4.268,-4.268,-37.589
"journal_sars2_46","714","RdRp_activity_SARS-CoV-2_53.3","O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]1O)[C@@H]23)OCO5","","IC-50",0.878,"uM",53.035,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: catalytic domain",,-4.268,-4.309,-24.755
"journal_sars2_46","715","RdRp_activity_SARS-CoV-2_53.3","O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]1O)[C@@H]23)OCO5","","IC-50",0.878,"uM",53.035,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: catalytic domain",,-4.266,-4.308,-25.462
"journal_sars2_55","716","RdRp_activity_SARS-CoV-2_53.49","CC(C)C(C(=O)O)N1C(=O)/C(=C/c2ccc(Br)cc2)SC1=S","","IC-50",56.090,"uM",20.903,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.266,-4.266,-29.368
"journal_sars2_46","717","RdRp_activity_SARS-CoV-2_53.3","O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]1O)[C@@H]23)OCO5","","IC-50",0.878,"uM",53.073,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: catalytic domain",,-4.260,-4.301,-24.818
"journal_sars2_15","718","RdRp_activity_SARS-CoV-2_53.26","CN(Cc1ccccc1)C(=O)CSc1c[nH]c2ccccc12","","IC-50",4.550,"uM",17.786,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: palm and finger subdomian",,-4.245,-4.245,-30.937
"journal_sars2_48","719","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",45.695,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.242,-4.242,-47.689
"journal_sars2_36","720","RdRp_activity_SARS-CoV-2_53.32","O=c1c(OCCCO)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",5.600,"uM",21.476,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.239,-4.268,-38.313
"journal_prc-cli_48","721","RdRp_activity_SARS-CoV-2_53.53","C[n+]1ccc(C(=O)NCc2ccccc2)cc1","","IC-50",,"uM",16.150,"","","SARS-Cov-2",20230418,"",,-4.238,-4.238,-25.019
"journal_sars2_23","722","RdRp_activity_SARS-CoV-2_53.6","CC(C)(C)OC(=O)N1CCN(c2ccc3cccc(OCC(=O)NCc4ccccc4)c3n2)CC1","","IC-50",1.080,"uM",49.402,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: catalytic domain",,-4.237,-4.248,-41.313
"journal_sars2_31","723","RdRp_activity_SARS-CoV-2_53.25","Cc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",4.300,"uM",19.834,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.236,-4.261,-33.189
"journal_sars2_48","724","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",43.035,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.232,-4.232,-44.617
"journal_sars2_52","725","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",52.973,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.229,-4.769,-48.701
"journal_sars2_61","726","RdRp_activity_SARS-CoV-2_53.5","CC(C)CCC[C@](C)(O)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@]12C","","IC-50",1.000,"uM",73.289,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.225,-4.225,-32.530
"journal_sars2_46","727","RdRp_activity_SARS-CoV-2_53.3","O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]1O)[C@@H]23)OCO5","","IC-50",0.878,"uM",53.073,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: catalytic domain",,-4.225,-4.266,-23.832
"journal_sars2_15","728","RdRp_activity_SARS-CoV-2_53.26","CN(Cc1ccccc1)C(=O)CSc1c[nH]c2ccccc12","","IC-50",4.550,"uM",17.786,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: palm and finger subdomian",,-4.224,-4.224,-32.454
"journal_sars2_51","729","RdRp_activity_SARS-CoV-2_53.45","N#Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",22.000,"uM",42.420,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-4.224,-4.267,-47.880
"journal_sars2_48","730","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",39.978,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.214,-4.214,-45.662
"journal_sars2_46","731","RdRp_activity_SARS-CoV-2_53.3","O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]1O)[C@@H]23)OCO5","","IC-50",0.878,"uM",53.073,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: catalytic domain",,-4.200,-4.241,-24.407
"journal_sars2_52","732","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",50.377,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.197,-6.013,-53.311
"journal_sars2_38","733","RdRp_activity_SARS-CoV-2_53.24","CC(c1ccc(O)c(O)c1)c1cc(=O)c2c(O)cccc2o1","","IC-50",4.100,"uM",10.883,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.195,-4.195,-32.041
"journal_sars2_52","734","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",46.668,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.192,-6.501,-55.526
"journal_sars2_31","735","RdRp_activity_SARS-CoV-2_53.25","Cc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",4.300,"uM",19.834,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.192,-4.217,-30.124
"journal_sars2_50","736","RdRp_activity_SARS-CoV-2_53.41","Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",9.200,"uM",45.962,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-4.191,-4.233,-47.835
"journal_sars2_39","737","RdRp_activity_SARS-CoV-2_53.33","O=c1cc(CCc2ccc(O)c(O)c2)oc2cccc(O)c12","","IC-50",5.800,"uM",13.450,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.182,-4.182,-33.409
"journal_sars2_24","738","RdRp_activity_SARS-CoV-2_53.13","CC(C)(C)OC(=O)N[C@H]1CCN(c2ccc3cccc(OCC(=O)NCc4ccccc4)c3n2)C1","","IC-50",2.080,"uM",40.927,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: catalytic domain",,-4.178,-4.192,-42.359
"journal_sars2_36","739","RdRp_activity_SARS-CoV-2_53.32","O=c1c(OCCCO)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",5.600,"uM",21.476,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.171,-4.199,-37.776
"journal_sars2_11","740","RdRp_activity_SARS-CoV-2_53.15","Cc1cccc(NC(=O)CSc2c[nH]c3ccccc23)c1","","IC-50",2.530,"uM",17.886,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.163,-4.163,-32.594
"journal_sars2_33","741","RdRp_activity_SARS-CoV-2_53.34","CCCCc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",6.000,"uM",18.826,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.161,-4.185,-34.041
"journal_sars2_50","742","RdRp_activity_SARS-CoV-2_53.41","Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",9.200,"uM",42.734,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-4.161,-4.203,-49.039
"journal_sars2_47","743","RdRp_activity_SARS-CoV-2_53.29","O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1","","IC-50",5.098,"uM",19.417,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.150,-6.110,-72.372
"journal_sars2_61","744","RdRp_activity_SARS-CoV-2_53.5","CC(C)CCC[C@](C)(O)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@]12C","","IC-50",1.000,"uM",73.289,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.146,-4.146,-32.398
"journal_sars2_9","745","RdRp_activity_SARS-CoV-2_53.17","O=C(CSc1c[nH]c2ccccc12)NCc1ccc(Cl)c(Cl)c1","","IC-50",2.750,"uM",8.174,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.145,-4.145,-36.196
"journal_sars2_40","746","RdRp_activity_SARS-CoV-2_53.37","O=c1cc(/C=C/c2ccc(O)c(O)c2)oc2cccc(O)c12","","IC-50",7.000,"uM",12.913,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.145,-4.145,-28.970
"journal_sars2_39","747","RdRp_activity_SARS-CoV-2_53.33","O=c1cc(CCc2ccc(O)c(O)c2)oc2cccc(O)c12","","IC-50",5.800,"uM",13.450,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.141,-4.141,-34.195
"journal_sars2_37","748","RdRp_activity_SARS-CoV-2_53.39","O=c1cc(Cc2ccc(O)c(O)c2)oc2cccc(O)c12","","IC-50",8.500,"uM",12.751,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.131,-4.131,-33.393
"journal_sars2_48","749","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",43.176,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.126,-4.126,-45.154
"journal_sars2_55","750","RdRp_activity_SARS-CoV-2_53.49","CC(C)C(C(=O)O)N1C(=O)/C(=C/c2ccc(Br)cc2)SC1=S","","IC-50",56.090,"uM",20.903,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.118,-4.118,-28.722
"journal_sars2_9","751","RdRp_activity_SARS-CoV-2_53.17","O=C(CSc1c[nH]c2ccccc12)NCc1ccc(Cl)c(Cl)c1","","IC-50",2.750,"uM",8.174,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.115,-4.115,-36.181
"journal_sars2_25","752","RdRp_activity_SARS-CoV-2_53.23","CC(C)(C)OC(=O)N[C@@H]1CCN(c2ccc3cccc(OCC(=O)NCc4ccccc4)c3n2)C1","","IC-50",3.920,"uM",41.450,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: catalytic domain",,-4.111,-4.125,-40.694
"journal_sars2_25","753","RdRp_activity_SARS-CoV-2_53.23","CC(C)(C)OC(=O)N[C@@H]1CCN(c2ccc3cccc(OCC(=O)NCc4ccccc4)c3n2)C1","","IC-50",3.920,"uM",41.450,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: catalytic domain",,-4.110,-4.124,-39.346
"journal_sars2_31","754","RdRp_activity_SARS-CoV-2_53.25","Cc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",4.300,"uM",19.834,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.102,-4.127,-31.293
"journal_sars2_64","755","RdRp_activity_SARS-CoV-2_53.28","CC(C)CCC[C@](C)(O)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C","","IC-50",4.700,"uM",66.977,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.102,-4.102,-27.784
"journal_sars2_38","756","RdRp_activity_SARS-CoV-2_53.24","CC(c1ccc(O)c(O)c1)c1cc(=O)c2c(O)cccc2o1","","IC-50",4.100,"uM",10.883,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.101,-4.101,-32.812
"journal_sars2_61","757","RdRp_activity_SARS-CoV-2_53.5","CC(C)CCC[C@](C)(O)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@]12C","","IC-50",1.000,"uM",73.289,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.099,-4.099,-32.134
"journal_sars2_62","758","RdRp_activity_SARS-CoV-2_53.14","CC(C)[C@@H](O)CC[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]21C","","IC-50",2.500,"uM",70.971,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.094,-4.094,-28.285
"journal_sars2_17","759","RdRp_activity_SARS-CoV-2_53.11","COc1ccccc1CNC(=O)CSc1c[nH]c2c(-c3ccccc3)cccc12","","IC-50",1.650,"uM",21.335,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: palm and finger subdomian",,-4.094,-4.094,-39.130
"journal_sars2_43","760","RdRp_activity_SARS-CoV-2_53.48","O=C(OCCc1ccc(O)c(O)c1)c1cc(=O)c2c(O)cccc2o1","","IC-50",44.100,"uM",12.023,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.089,-4.093,-38.140
"journal_sars2_48","761","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",35.838,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.088,-4.088,-41.313
"journal_sars2_38","762","RdRp_activity_SARS-CoV-2_53.24","CC(c1ccc(O)c(O)c1)c1cc(=O)c2c(O)cccc2o1","","IC-50",4.100,"uM",10.883,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.086,-4.086,-33.353
"journal_sars2_50","763","RdRp_activity_SARS-CoV-2_53.41","Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc(O)c(O)c(O)c3)C(C(=O)NCc3ccc(-c4ccccc4)cc3)C2)cc1","","IC-50",9.200,"uM",33.915,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: chelating with Mg2+ near active site",,-4.084,-6.220,-52.437
"journal_sars2_32","764","RdRp_activity_SARS-CoV-2_53.40","CCCc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",8.800,"uM",18.548,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.083,-4.107,-32.872
"journal_sars2_63","765","RdRp_activity_SARS-CoV-2_53.2","C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]21C","","IC-50",0.500,"uM",68.468,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.082,-4.082,-33.222
"journal_sars2_52","766","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",57.459,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.078,-6.283,-50.013
"journal_sars2_52","767","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",57.459,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.076,-6.281,-51.196
"journal_sars2_39","768","RdRp_activity_SARS-CoV-2_53.33","O=c1cc(CCc2ccc(O)c(O)c2)oc2cccc(O)c12","","IC-50",5.800,"uM",13.450,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.058,-4.058,-34.498
"journal_sars2_34","769","RdRp_activity_SARS-CoV-2_53.31","CCCCOc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",5.300,"uM",21.990,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.058,-4.080,-34.593
"journal_sars2_52","770","RdRp_activity_SARS-CoV-2_53.19","O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]([C@H]1O)[C@@H]2O)c1cc(O)c(O)c(O)c1","","IC-50",3.330,"uM",52.973,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.054,-4.594,-48.484
"journal_sars2_48","771","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",42.374,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-4.049,-4.049,-45.139
"journal_sars2_32","772","RdRp_activity_SARS-CoV-2_53.40","CCCc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",8.800,"uM",18.548,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.047,-4.071,-34.448
"journal_sars2_41","773","RdRp_activity_SARS-CoV-2_53.38","O=C(Nc1ccc(O)c(O)c1)c1cc(=O)c2c(O)cccc2o1","","IC-50",7.100,"uM",20.128,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.044,-4.044,-35.119
"journal_sars2_31","774","RdRp_activity_SARS-CoV-2_53.25","Cc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",4.300,"uM",19.834,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.041,-4.066,-31.974
"journal_sars2_34","775","RdRp_activity_SARS-CoV-2_53.31","CCCCOc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",5.300,"uM",21.990,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.041,-4.063,-33.295
"journal_sars2_31","776","RdRp_activity_SARS-CoV-2_53.25","Cc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O","","IC-50",4.300,"uM",19.834,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.033,-4.058,-31.794
"journal_sars2_43","777","RdRp_activity_SARS-CoV-2_53.48","O=C(OCCc1ccc(O)c(O)c1)c1cc(=O)c2c(O)cccc2o1","","IC-50",44.100,"uM",12.023,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-4.032,-4.037,-38.872
